[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
8886,25057379,-0.053040,-0.979736,0.184082,0.057922,3
8887,25060379,-0.053040,-0.979736,0.184082,0.057922,3
8888,25063379,-0.053040,-0.979736,0.184082,0.057922,3
8889,25065379,-0.053040,-0.979736,0.184082,0.057922,3
8890,25067379,-0.053040,-0.979736,0.184082,0.057922,3
8891,25070379,-0.053040,-0.979736,0.184082,0.057922,3
8892,25072379,-0.053040,-0.979736,0.184082,0.057922,3
8893,25075379,-0.053040,-0.979736,0.184082,0.057922,3
8894,25078379,-0.053040,-0.979736,0.184082,0.057922,3
8895,25080379,-0.053040,-0.979736,0.184082,0.057922,3
8896,25084379,-0.053040,-0.979736,0.184082,0.057922,3
8897,25087379,-0.053040,-0.979736,0.184082,0.057922,3
8898,25091379,-0.053040,-0.979736,0.184082,0.057922,3
8899,25094379,-0.053040,-0.979736,0.184082,0.057922,3
8900,25097379,-0.053040,-0.979736,0.184143,0.057922,3
8901,25099379,-0.053040,-0.979736,0.184143,0.057922,3
8902,25103379,-0.053040,-0.979736,0.184143,0.057922,3
8903,25105379,-0.053040,-0.979736,0.184143,0.057922,3
8904,25107379,-0.053040,-0.979736,0.184143,0.057922,3
8905,25111379,-0.053040,-0.979736,0.184143,0.057922,3
8906,25114379,-0.053040,-0.979736,0.184143,0.057922,3
8907,25117379,-0.053040,-0.979736,0.184143,0.057922,3
8908,25120379,-0.053040,-0.979736,0.184143,0.057922,3
8909,25122379,-0.053040,-0.979736,0.184143,0.057922,3
8910,25126379,-0.053040,-0.979736,0.184143,0.057922,3
8911,25128379,-0.053040,-0.979736,0.184143,0.057922,3
8912,25130379,-0.053040,-0.979736,0.184143,0.057922,3
8913,25133379,-0.053040,-0.979736,0.184143,0.057922,3
8914,25136379,-0.053040,-0.979736,0.184143,0.057922,3
8915,25139379,-0.053040,-0.979736,0.184143,0.057922,3
8916,25143379,-0.053040,-0.979736,0.184143,0.057922,3
8917,25145379,-0.053040,-0.979736,0.184143,0.057922,3
8918,25147379,-0.053040,-0.979736,0.184143,0.057922,3
8919,25149379,-0.053040,-0.979736,0.184143,0.057922,3
8920,25153379,-0.053040,-0.979736,0.184143,0.057922,3
8921,25156379,-0.053040,-0.979736,0.184143,0.057922,3
8922,25158379,-0.053040,-0.979736,0.184143,0.057922,3
8923,25162379,-0.053040,-0.979736,0.184143,0.057922,3
8924,25165379,-0.053040,-0.979736,0.184143,0.057922,3
8925,25168379,-0.053040,-0.979736,0.184143,0.057922,3
8926,25170379,-0.053040,-0.979736,0.184143,0.057922,3
8927,25172379,-0.053040,-0.979736,0.184143,0.057922,3
8928,25175379,-0.053040,-0.979736,0.184143,0.057922,3
8929,25178379,-0.053040,-0.979736,0.184143,0.057922,3
8930,25180379,-0.053040,-0.979736,0.184143,0.057922,3
8931,25183379,-0.053040,-0.979736,0.184143,0.057922,3
8932,25186379,-0.053040,-0.979736,0.184143,0.057922,3
8933,25188379,-0.053040,-0.979736,0.184143,0.057922,3
8934,25191379,-0.053040,-0.979736,0.184143,0.057922,3
8935,25194379,-0.053040,-0.979736,0.184143,0.057922,3
8936,25198379,-0.053040,-0.979736,0.184143,0.057922,3
8937,25202379,-0.053040,-0.979736,0.184143,0.057922,3
8938,25206379,-0.053040,-0.979736,0.184143,0.057922,3
8939,25208379,-0.053040,-0.979736,0.184143,0.057922,3
8940,25211379,-0.053040,-0.979736,0.184143,0.057922,3
8941,25213379,-0.053040,-0.979736,0.184143,0.057922,3
8942,25216379,-0.053040,-0.979736,0.184143,0.057922,3
8943,25220379,-0.053040,-0.979736,0.184143,0.057922,3
8944,25223379,-0.053040,-0.979736,0.184143,0.057922,3
8945,25226379,-0.053040,-0.979736,0.184143,0.057922,3
8946,25229379,-0.053040,-0.979736,0.184143,0.057922,3
8947,25232379,-0.053040,-0.979736,0.184143,0.057922,3
8948,25234379,-0.053040,-0.979736,0.184143,0.057922,3
8949,25237379,-0.053040,-0.979736,0.184143,0.057922,3
8950,25240379,-0.053040,-0.979736,0.184143,0.057861,3
8951,25243379,-0.053040,-0.979736,0.184143,0.057861,3
8952,25246379,-0.053040,-0.979736,0.184143,0.057861,3
8953,25248379,-0.053040,-0.979736,0.184143,0.057861,3
8954,25250379,-0.053040,-0.979736,0.184143,0.057861,3
8955,25252379,-0.053040,-0.979736,0.184143,0.057861,3
8956,25254379,-0.053040,-0.979736,0.184143,0.057861,3
8957,25256379,-0.053040,-0.979736,0.184143,0.057861,3
8958,25260379,-0.053040,-0.979736,0.184143,0.057861,3
8959,25263379,-0.053040,-0.979736,0.184143,0.057861,3
8960,25267379,-0.053040,-0.979736,0.184143,0.057861,3
8961,25270379,-0.053040,-0.979736,0.184143,0.057861,3
8962,25272379,-0.053040,-0.979736,0.184143,0.057861,3
8963,25275379,-0.053040,-0.979736,0.184143,0.057861,3
8964,25277379,-0.053040,-0.979736,0.184143,0.057861,3
8965,25279379,-0.053040,-0.979736,0.184143,0.057861,3
8966,25282379,-0.053040,-0.979736,0.184143,0.057861,3
8967,25284379,-0.053040,-0.979736,0.184143,0.057861,3
8968,25286379,-0.053040,-0.979736,0.184143,0.057861,3
8969,25292379,-0.053040,-0.979736,0.184143,0.057861,3
8970,25294379,-0.053040,-0.979736,0.184143,0.057861,3
8971,25297379,-0.053040,-0.979736,0.184143,0.057861,3
8972,25299379,-0.053040,-0.979736,0.184143,0.057861,3
8973,25302379,-0.053040,-0.979736,0.184143,0.057861,3
8974,25304379,-0.053040,-0.979736,0.184143,0.057861,3
8975,25306379,-0.053040,-0.979736,0.184143,0.057861,3
8976,25310379,-0.053040,-0.979736,0.184143,0.057861,3
8977,25313379,-0.053040,-0.979736,0.184143,0.057861,3
8978,25316379,-0.053040,-0.979736,0.184143,0.057861,3
8979,25319379,-0.053040,-0.979736,0.184143,0.057861,3
8980,25321379,-0.053040,-0.979736,0.184143,0.057861,3
8981,25325379,-0.053040,-0.979736,0.184143,0.057861,3
8982,25327379,-0.053040,-0.979736,0.184143,0.057861,3
8983,25330379,-0.053040,-0.979736,0.184143,0.057861,3
8984,25332379,-0.053040,-0.979736,0.184143,0.057861,3
8985,25335379,-0.053040,-0.979736,0.184143,0.057861,3
8986,25338379,-0.053040,-0.979736,0.184143,0.057861,3
8987,25342379,-0.053040,-0.979736,0.184143,0.057861,3
8988,25344379,-0.053040,-0.979736,0.184143,0.057861,3
8989,25346379,-0.053040,-0.979736,0.184143,0.057861,3
8990,25348379,-0.053040,-0.979736,0.184143,0.057861,3
8991,25352379,-0.053040,-0.979736,0.184143,0.057861,3
8992,25355379,-0.053040,-0.979736,0.184143,0.057861,3
8993,25357379,-0.053040,-0.979736,0.184143,0.057861,3
8994,25361379,-0.053040,-0.979736,0.184143,0.057861,3
8995,25364379,-0.053040,-0.979736,0.184143,0.057861,3
8996,25367379,-0.053040,-0.979736,0.184143,0.057800,3
8997,25369379,-0.053040,-0.979736,0.184143,0.057800,3
8998,25371379,-0.053040,-0.979736,0.184143,0.057800,3
8999,25374379,-0.053040,-0.979736,0.184143,0.057800,3
9000,25377379,-0.053040,-0.979736,0.184143,0.057800,3
9001,25379379,-0.053040,-0.979736,0.184143,0.057800,3
9002,25382379,-0.053040,-0.979736,0.184143,0.057800,3
9003,25385379,-0.053040,-0.979736,0.184143,0.057800,3
9004,25387379,-0.053040,-0.979736,0.184143,0.057800,3
9005,25390379,-0.053040,-0.979736,0.184143,0.057800,3
9006,25393379,-0.053040,-0.979736,0.184143,0.057800,3
9007,25397379,-0.053040,-0.979736,0.184143,0.057800,3
9008,25401379,-0.053040,-0.979736,0.184143,0.057800,3
9009,25405379,-0.053040,-0.979736,0.184143,0.057800,3
9010,25407379,-0.053040,-0.979736,0.184143,0.057800,3
9011,25410379,-0.053040,-0.979736,0.184143,0.057800,3
9012,25412379,-0.053040,-0.979736,0.184143,0.057800,3
9013,25415379,-0.053101,-0.979736,0.184143,0.057800,3
9014,25419379,-0.053101,-0.979736,0.184143,0.057800,3
9015,25422379,-0.053101,-0.979736,0.184143,0.057800,3
9016,25425379,-0.053101,-0.979736,0.184143,0.057800,3
9017,25428379,-0.053101,-0.979736,0.184143,0.057800,3
9018,25431379,-0.053101,-0.979736,0.184143,0.057800,3
9019,25433379,-0.053101,-0.979736,0.184143,0.057800,3
9020,25436379,-0.053101,-0.979736,0.184143,0.057800,3
9021,25438379,-0.053101,-0.979736,0.184143,0.057800,3
9022,25440379,-0.053101,-0.979736,0.184143,0.057800,3
9023,25444379,-0.053101,-0.979736,0.184143,0.057800,3
9024,25447379,-0.053101,-0.979736,0.184143,0.057800,3
9025,25450379,-0.053101,-0.979736,0.184143,0.057800,3
9026,25453379,-0.053101,-0.979736,0.184143,0.057800,3
9027,25455379,-0.053101,-0.979736,0.184143,0.057800,3
9028,25459379,-0.053101,-0.979736,0.184143,0.057800,3
9029,25462379,-0.053101,-0.979736,0.184143,0.057800,3
9030,25466379,-0.053101,-0.979736,0.184143,0.057800,3
9031,25469379,-0.053101,-0.979736,0.184143,0.057800,3
9032,25471379,-0.053101,-0.979736,0.184143,0.057800,3
9033,25473379,-0.053101,-0.979736,0.184143,0.057800,3
9034,25476379,-0.053101,-0.979736,0.184143,0.057800,3
9035,25478379,-0.053101,-0.979736,0.184143,0.057800,3
9036,25481379,-0.053101,-0.979736,0.184143,0.057800,3
9037,25483379,-0.053101,-0.979736,0.184143,0.057800,3
9038,25485379,-0.053101,-0.979736,0.184143,0.057800,3
9039,25488379,-0.053101,-0.979736,0.184143,0.057800,3
9040,25490379,-0.053101,-0.979736,0.184143,0.057800,3
9041,25493379,-0.053101,-0.979736,0.184143,0.057800,3
9042,25495379,-0.053101,-0.979736,0.184143,0.057800,3
9043,25497379,-0.053101,-0.979736,0.184143,0.057800,3
9044,25501379,-0.053101,-0.979736,0.184143,0.057739,3
9045,25505379,-0.053101,-0.979736,0.184143,0.057739,3
9046,25508379,-0.053101,-0.979736,0.184143,0.057739,3
9047,25511379,-0.053101,-0.979736,0.184143,0.057739,3
9048,25513379,-0.053101,-0.979736,0.184143,0.057739,3
9049,25516379,-0.053101,-0.979736,0.184143,0.057739,3
9050,25519379,-0.053101,-0.979736,0.184143,0.057739,3
9051,25521379,-0.053101,-0.979736,0.184143,0.057739,3
9052,25523379,-0.053101,-0.979736,0.184143,0.057739,3
9053,25525379,-0.053101,-0.979736,0.184143,0.057739,3
9054,25528379,-0.053101,-0.979736,0.184143,0.057739,3
9055,25532379,-0.053101,-0.979736,0.184143,0.057739,3
9056,25535379,-0.053101,-0.979736,0.184143,0.057739,3
9057,25537379,-0.053101,-0.979736,0.184143,0.057739,3
9058,25541379,-0.053101,-0.979736,0.184143,0.057739,3
9059,25543379,-0.053101,-0.979736,0.184143,0.057739,3
9060,25545379,-0.053101,-0.979736,0.184143,0.057739,3
9061,25547379,-0.053101,-0.979736,0.184143,0.057739,3
9062,25552379,-0.053101,-0.979736,0.184143,0.057739,3
9063,25554379,-0.053101,-0.979736,0.184143,0.057739,3
9064,25557379,-0.053101,-0.979736,0.184143,0.057739,3
9065,25561379,-0.053101,-0.979736,0.184143,0.057739,3
9066,25563379,-0.053101,-0.979736,0.184143,0.057739,3
9067,25565379,-0.053101,-0.979736,0.184143,0.057739,3
9068,25568379,-0.053101,-0.979797,0.184143,0.057739,3
9069,25570379,-0.053101,-0.979797,0.184143,0.057739,3
9070,25573379,-0.053101,-0.979797,0.184143,0.057739,3
9071,25575379,-0.053101,-0.979797,0.184143,0.057739,3
9072,25578379,-0.053101,-0.979797,0.184143,0.057739,3
9073,25581379,-0.053101,-0.979797,0.184143,0.057739,3
9074,25583379,-0.053101,-0.979797,0.184143,0.057739,3
9075,25586379,-0.053101,-0.979797,0.184143,0.057739,3
9076,25589379,-0.053101,-0.979797,0.184143,0.057739,3
9077,25592379,-0.053101,-0.979797,0.184143,0.057739,3
9078,25596379,-0.053101,-0.979797,0.184143,0.057739,3
9079,25598379,-0.053101,-0.979797,0.184143,0.057739,3
9080,25601379,-0.053101,-0.979797,0.184143,0.057739,3
9081,25604379,-0.053101,-0.979797,0.184143,0.057739,3
9082,25606379,-0.053101,-0.979797,0.184143,0.057739,3
9083,25609379,-0.053101,-0.979797,0.184143,0.057739,3
9084,25612379,-0.053101,-0.979797,0.184143,0.057739,3
9085,25615379,-0.053101,-0.979797,0.184143,0.057739,3
9086,25618379,-0.053101,-0.979797,0.184143,0.057739,3
9087,25621379,-0.053101,-0.979797,0.184143,0.057739,3
9088,25624379,-0.053101,-0.979797,0.184143,0.057739,3
9089,25627379,-0.053101,-0.979797,0.184143,0.057739,3
9090,25630379,-0.053101,-0.979797,0.184143,0.057739,3
9091,25632379,-0.053101,-0.979797,0.184143,0.057739,3
9092,25635379,-0.053101,-0.979797,0.184143,0.057739,3
9093,25637379,-0.053101,-0.979797,0.184143,0.057739,3
9094,25639379,-0.053101,-0.979797,0.184143,0.057739,3
9095,25643379,-0.053101,-0.979797,0.184143,0.057739,3
9096,25646379,-0.053101,-0.979797,0.184143,0.057739,3
9097,25649379,-0.053101,-0.979797,0.184143,0.057739,3
9098,25652379,-0.053101,-0.979797,0.184143,0.057739,3
9099,25654379,-0.053101,-0.979797,0.184143,0.057739,3
9100,25657379,-0.053101,-0.979797,0.184143,0.057739,3
9101,25660379,-0.053101,-0.979797,0.184143,0.057739,3
9102,25662379,-0.053101,-0.979797,0.184143,0.057739,3
9103,25666379,-0.053101,-0.979797,0.184143,0.057739,3
9104,25668379,-0.053101,-0.979797,0.184143,0.057739,3
9105,25671379,-0.053101,-0.979797,0.184143,0.057739,3
9106,25673379,-0.053101,-0.979797,0.184143,0.057739,3
9107,25676379,-0.053101,-0.979797,0.184143,0.057739,3
9108,25678379,-0.053101,-0.979797,0.184143,0.057739,3
9109,25681379,-0.053101,-0.979797,0.184143,0.057739,3
9110,25685379,-0.053101,-0.979797,0.184143,0.057678,3
9111,25687379,-0.053101,-0.979797,0.184143,0.057678,3
9112,25689379,-0.053101,-0.979797,0.184143,0.057678,3
9113,25692379,-0.053101,-0.979797,0.184143,0.057678,3
9114,25694379,-0.053101,-0.979797,0.184143,0.057678,3
9115,25696379,-0.053101,-0.979797,0.184143,0.057678,3
9116,25700379,-0.053101,-0.979797,0.184143,0.057678,3
9117,25704379,-0.053101,-0.979797,0.184143,0.057678,3
9118,25707379,-0.053101,-0.979797,0.184143,0.057678,3
9119,25710379,-0.053101,-0.979797,0.184143,0.057678,3
9120,25712379,-0.053101,-0.979797,0.184143,0.057678,3
9121,25715379,-0.053101,-0.979797,0.184143,0.057678,3
9122,25718379,-0.053101,-0.979797,0.184143,0.057678,3
9123,25720379,-0.053101,-0.979797,0.184143,0.057678,3
9124,25722379,-0.053101,-0.979797,0.184143,0.057678,3
9125,25724379,-0.053101,-0.979797,0.184143,0.057678,3
9126,25727379,-0.053101,-0.979797,0.184143,0.057678,3
9127,25731379,-0.053101,-0.979797,0.184143,0.057678,3
9128,25734379,-0.053101,-0.979797,0.184082,0.057678,3
9129,25736379,-0.053101,-0.979797,0.184082,0.057678,3
9130,25738379,-0.053101,-0.979797,0.184082,0.057678,3
9131,25742379,-0.053101,-0.979797,0.184082,0.057678,3
9132,25746379,-0.053101,-0.979797,0.184082,0.057678,3
9133,25750379,-0.053101,-0.979797,0.184082,0.057678,3
9134,25753379,-0.053101,-0.979797,0.184082,0.057678,3
9135,25755379,-0.053101,-0.979797,0.184082,0.057678,3
9136,25759379,-0.053101,-0.979797,0.184082,0.057678,3
9137,25762379,-0.053101,-0.979797,0.184082,0.057678,3
9138,25765379,-0.053101,-0.979797,0.184082,0.057678,3
9139,25767379,-0.053101,-0.979797,0.184082,0.057678,3
9140,25769379,-0.053101,-0.979797,0.184082,0.057678,3
9141,25772379,-0.053101,-0.979797,0.184082,0.057678,3
9142,25774379,-0.053101,-0.979797,0.184082,0.057678,3
9143,25777379,-0.053101,-0.979797,0.184082,0.057678,3
9144,25780379,-0.053101,-0.979797,0.184082,0.057739,3
9145,25782379,-0.053101,-0.979797,0.184082,0.057739,3
9146,25785379,-0.053101,-0.979797,0.184082,0.057739,3
9147,25788379,-0.053101,-0.979797,0.184082,0.057739,3
9148,25791379,-0.053101,-0.979797,0.184082,0.057739,3
9149,25795379,-0.053101,-0.979797,0.184082,0.057739,3
9150,25797379,-0.053101,-0.979797,0.184082,0.057739,3
9151,25800379,-0.053101,-0.979797,0.184082,0.057739,3
9152,25803379,-0.053101,-0.979797,0.184082,0.057739,3
9153,25805379,-0.053101,-0.979797,0.184082,0.057739,3
9154,25810379,-0.053101,-0.979797,0.184082,0.057739,3
9155,25812379,-0.053101,-0.979797,0.184082,0.057739,3
9156,25815379,-0.053101,-0.979797,0.184082,0.057739,3
9157,25818379,-0.053101,-0.979797,0.184082,0.057739,3
9158,25820379,-0.053101,-0.979797,0.184082,0.057739,3
9159,25823379,-0.053101,-0.979797,0.184082,0.057739,3
9160,25826379,-0.053101,-0.979797,0.184082,0.057739,3
9161,25828379,-0.053101,-0.979797,0.184082,0.057739,3
9162,25832379,-0.053101,-0.979797,0.184082,0.057739,3
9163,25834379,-0.053101,-0.979797,0.184082,0.057739,3
9164,25838379,-0.053101,-0.979797,0.184082,0.057739,3
9165,25842379,-0.053101,-0.979797,0.184082,0.057739,3
9166,25845379,-0.053101,-0.979797,0.184082,0.057739,3
9167,25847379,-0.053101,-0.979797,0.184082,0.057739,3
9168,25850379,-0.053101,-0.979797,0.184082,0.057739,3
9169,25853379,-0.053101,-0.979797,0.184082,0.057739,3
9170,25855379,-0.053101,-0.979797,0.184082,0.057739,3
9171,25858379,-0.053101,-0.979797,0.184082,0.057739,3
9172,25860379,-0.053101,-0.979797,0.184082,0.057739,3
9173,25864379,-0.053101,-0.979797,0.184082,0.057739,3
9174,25867379,-0.053101,-0.979797,0.184082,0.057739,3
9175,25869379,-0.053101,-0.979797,0.184082,0.057739,3
9176,25872379,-0.053101,-0.979797,0.184082,0.057739,3
9177,25875379,-0.053101,-0.979797,0.184082,0.057739,3
9178,25878379,-0.053101,-0.979797,0.184082,0.057739,3
9179,25880379,-0.053101,-0.979797,0.184082,0.057739,3
9180,25884379,-0.053101,-0.979797,0.184082,0.057739,3
9181,25887379,-0.053101,-0.979797,0.184082,0.057739,3
9182,25889379,-0.053101,-0.979797,0.184082,0.057739,3
9183,25891379,-0.053101,-0.979797,0.184082,0.057739,3
9184,25894379,-0.053101,-0.979797,0.184082,0.057739,3
9185,25896379,-0.053101,-0.979797,0.184082,0.057739,3
9186,25899379,-0.053101,-0.979797,0.184082,0.057739,3
9187,25901379,-0.053101,-0.979797,0.184082,0.057739,3
9188,25903379,-0.053101,-0.979797,0.184082,0.057739,3
9189,25907379,-0.053101,-0.979797,0.184082,0.057739,3
9190,25910379,-0.053101,-0.979797,0.184082,0.057739,3
9191,25912379,-0.053101,-0.979797,0.184082,0.057800,3
9192,25915379,-0.053101,-0.979797,0.184082,0.057800,3
9193,25919379,-0.053101,-0.979797,0.184082,0.057800,3
9194,25922379,-0.053101,-0.979797,0.184082,0.057800,3
9195,25926379,-0.053101,-0.979797,0.184082,0.057800,3
9196,25929379,-0.053101,-0.979797,0.184082,0.057800,3
9197,25932379,-0.053101,-0.979797,0.184082,0.057800,3
9198,25935379,-0.053101,-0.979797,0.184082,0.057800,3
9199,25938379,-0.053101,-0.979797,0.184082,0.057800,3
9200,25941379,-0.053101,-0.979797,0.184082,0.057800,3
9201,25944379,-0.053101,-0.979797,0.184082,0.057800,3
9202,25946379,-0.053101,-0.979797,0.184082,0.057800,3
9203,25949379,-0.053101,-0.979797,0.184082,0.057800,3
9204,25951379,-0.053101,-0.979797,0.184082,0.057800,3
9205,25953379,-0.053101,-0.979797,0.184082,0.057800,3
9206,25956379,-0.053101,-0.979797,0.184082,0.057800,3
9207,25958379,-0.053101,-0.979797,0.184082,0.057800,3
9208,25961379,-0.053101,-0.979797,0.184082,0.057800,3
9209,25964379,-0.053040,-0.979797,0.184082,0.057800,3
9210,25966379,-0.053040,-0.979797,0.184082,0.057800,3
9211,25968379,-0.053040,-0.979797,0.184082,0.057800,3
9212,25971379,-0.053101,-0.979797,0.184082,0.057800,3
9213,25973379,-0.053101,-0.979797,0.184082,0.057800,3
9214,25976379,-0.053101,-0.979797,0.184082,0.057800,3
9215,25979379,-0.053101,-0.979797,0.184082,0.057800,3
9216,25981379,-0.053101,-0.979797,0.184082,0.057800,3
9217,25984379,-0.053101,-0.979797,0.184082,0.057800,3
9218,25987379,-0.053101,-0.979797,0.184082,0.057800,3
9219,25989379,-0.053101,-0.979797,0.184082,0.057800,3
9220,25992379,-0.053101,-0.979797,0.184082,0.057800,3
9221,25994379,-0.053101,-0.979797,0.184082,0.057800,3
9222,25997379,-0.053101,-0.979797,0.184082,0.057800,3
9223,26001379,-0.053101,-0.979797,0.184082,0.057800,3
9224,26003379,-0.053101,-0.979797,0.184082,0.057800,3
9225,26006379,-0.053101,-0.979797,0.184082,0.057800,3
9226,26009379,-0.053101,-0.979797,0.184082,0.057739,3
9227,26011379,-0.053101,-0.979797,0.184082,0.057739,3
9228,26013379,-0.053101,-0.979797,0.184082,0.057739,3
9229,26015379,-0.053101,-0.979797,0.184082,0.057739,3
9230,26018379,-0.053101,-0.979797,0.184082,0.057739,3
9231,26021379,-0.053101,-0.979797,0.184082,0.057739,3
9232,26024379,-0.053101,-0.979797,0.184082,0.057739,3
9233,26027379,-0.053101,-0.979797,0.184082,0.057739,3
9234,26029379,-0.053101,-0.979797,0.184082,0.057739,3
9235,26032379,-0.053101,-0.979797,0.184082,0.057739,3
9236,26036379,-0.053101,-0.979797,0.184082,0.057739,3
9237,26039379,-0.053101,-0.979797,0.184082,0.057739,3
9238,26042379,-0.053101,-0.979797,0.184082,0.057739,3
9239,26045379,-0.053101,-0.979797,0.184082,0.057739,3
9240,26049379,-0.053101,-0.979797,0.184082,0.057739,3
9241,26051379,-0.053101,-0.979797,0.184082,0.057739,3
9242,26053379,-0.053101,-0.979797,0.184082,0.057739,3
9243,26056379,-0.053101,-0.979797,0.184082,0.057739,3
9244,26059379,-0.053101,-0.979797,0.184082,0.057739,3
9245,26061379,-0.053101,-0.979797,0.184082,0.057739,3
9246,26064379,-0.053101,-0.979797,0.184082,0.057739,3
9247,26068379,-0.053101,-0.979797,0.184082,0.057739,3
9248,26071379,-0.053101,-0.979797,0.184082,0.057739,3
9249,26073379,-0.053101,-0.979797,0.184082,0.057739,3
9250,26077379,-0.053101,-0.979797,0.184082,0.057739,3
9251,26081379,-0.053101,-0.979797,0.184082,0.057739,3
9252,26083379,-0.053101,-0.979797,0.184082,0.057739,3
9253,26085379,-0.053101,-0.979797,0.184082,0.057739,3
9254,26087379,-0.053101,-0.979797,0.184082,0.057739,3
9255,26091379,-0.053101,-0.979797,0.184082,0.057739,3
9256,26094379,-0.053101,-0.979797,0.184082,0.057739,3
9257,26096379,-0.053101,-0.979797,0.184082,0.057739,3
9258,26099379,-0.053101,-0.979797,0.184082,0.057739,3
9259,26102379,-0.053101,-0.979797,0.184082,0.057739,3
9260,26105379,-0.053101,-0.979797,0.184082,0.057739,3
9261,26108379,-0.053101,-0.979797,0.184082,0.057739,3
9262,26110379,-0.053101,-0.979797,0.184082,0.057739,3
9263,26113379,-0.053101,-0.979797,0.184082,0.057739,3
9264,26116379,-0.053101,-0.979797,0.184082,0.057739,3
9265,26120379,-0.053101,-0.979797,0.184082,0.057739,3
9266,26122379,-0.053101,-0.979797,0.184082,0.057739,3
9267,26125379,-0.053101,-0.979797,0.184082,0.057739,3
9268,26127379,-0.053101,-0.979797,0.184082,0.057739,3
9269,26129379,-0.053101,-0.979797,0.184082,0.057739,3
9270,26133379,-0.053101,-0.979797,0.184082,0.057739,3
9271,26137379,-0.053101,-0.979797,0.184082,0.057739,3
9272,26140379,-0.053101,-0.979797,0.184082,0.057739,3
9273,26144379,-0.053101,-0.979797,0.184082,0.057739,3
9274,26146379,-0.053101,-0.979797,0.184082,0.057739,3
9275,26149379,-0.053101,-0.979797,0.184082,0.057739,3
9276,26152379,-0.053101,-0.979797,0.184082,0.057739,3
9277,26154379,-0.053101,-0.979797,0.184082,0.057739,3
9278,26158379,-0.053101,-0.979797,0.184082,0.057739,3
9279,26160379,-0.053101,-0.979797,0.184082,0.057739,3
9280,26162379,-0.053101,-0.979797,0.184082,0.057739,3
9281,26164379,-0.053101,-0.979797,0.184082,0.057739,3
9282,26167379,-0.053101,-0.979797,0.184082,0.057739,3
9283,26169379,-0.053101,-0.979797,0.184082,0.057739,3
9284,26171379,-0.053101,-0.979797,0.184082,0.057739,3
9285,26174379,-0.053101,-0.979797,0.184082,0.057739,3
9286,26178379,-0.053101,-0.979797,0.184082,0.057739,3
9287,26180379,-0.053101,-0.979797,0.184082,0.057739,3
9288,26182379,-0.053101,-0.979797,0.184082,0.057739,3
9289,26186379,-0.053101,-0.979797,0.184082,0.057739,3
9290,26190379,-0.053101,-0.979797,0.184082,0.057678,3
9291,26193379,-0.053101,-0.979797,0.184082,0.057678,3
9292,26195379,-0.053101,-0.979797,0.184082,0.057678,3
9293,26199379,-0.053101,-0.979797,0.184082,0.057678,3
9294,26201379,-0.053101,-0.979797,0.184082,0.057678,3
9295,26204379,-0.053101,-0.979797,0.184082,0.057678,3
9296,26207379,-0.053101,-0.979797,0.184082,0.057678,3
9297,26209379,-0.053101,-0.979797,0.184082,0.057678,3
9298,26212379,-0.053101,-0.979797,0.184082,0.057678,3
9299,26214379,-0.053101,-0.979797,0.184082,0.057678,3
9300,26217379,-0.053101,-0.979797,0.184082,0.057678,3
9301,26219379,-0.053101,-0.979797,0.184082,0.057678,3
9302,26221379,-0.053101,-0.979797,0.184082,0.057678,3
9303,26225379,-0.053101,-0.979797,0.184082,0.057678,3
9304,26228379,-0.053101,-0.979797,0.184082,0.057678,3
9305,26230379,-0.053101,-0.979797,0.184082,0.057678,3
9306,26233379,-0.053101,-0.979797,0.184082,0.057678,3
9307,26236379,-0.053101,-0.979797,0.184082,0.057678,3
9308,26239379,-0.053101,-0.979797,0.184082,0.057678,3
9309,26242379,-0.053101,-0.979797,0.184082,0.057739,3
9310,26244379,-0.053101,-0.979797,0.184082,0.057739,3
9311,26248379,-0.053101,-0.979797,0.184082,0.057739,3
9312,26250379,-0.053101,-0.979797,0.184082,0.057739,3
9313,26252379,-0.053101,-0.979797,0.184082,0.057739,3
9314,26255379,-0.053101,-0.979797,0.184082,0.057739,3
9315,26257379,-0.053101,-0.979797,0.184082,0.057739,3
9316,26259379,-0.053101,-0.979797,0.184082,0.057739,3
9317,26262379,-0.053101,-0.979797,0.184082,0.057739,3
9318,26264379,-0.053101,-0.979797,0.184082,0.057739,3
9319,26267379,-0.053101,-0.979797,0.184082,0.057739,3
9320,26270379,-0.053101,-0.979797,0.184082,0.057739,3
9321,26272379,-0.053101,-0.979797,0.184082,0.057739,3
9322,26274379,-0.053101,-0.979797,0.184082,0.057739,3
9323,26278379,-0.053101,-0.979797,0.184082,0.057739,3
9324,26280379,-0.053101,-0.979797,0.184082,0.057739,3
9325,26283379,-0.053101,-0.979797,0.184082,0.057739,3
9326,26285379,-0.053101,-0.979797,0.184082,0.057739,3
9327,26288379,-0.053101,-0.979797,0.184082,0.057739,3
9328,26292379,-0.053101,-0.979797,0.184082,0.057739,3
9329,26294379,-0.053101,-0.979797,0.184082,0.057739,3
9330,26297379,-0.053101,-0.979797,0.184082,0.057739,3
9331,26299379,-0.053101,-0.979797,0.184082,0.057739,3
9332,26301379,-0.053101,-0.979797,0.184082,0.057739,3
9333,26304379,-0.053101,-0.979797,0.184143,0.057739,3
