[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
3002,29876421,0,-2,1
3003,29886421,-1,-1,1
3004,29896421,-3,0,0
3005,29906421,0,-2,1
3006,29916421,0,-4,0
3007,29926421,0,-2,3
3008,29936421,0,-1,4
3009,29946421,-2,0,3
3010,29956421,-2,-3,1
3011,29966421,-1,-1,3
3012,29976421,0,-1,3
3013,29985421,-2,-1,1
3014,29996421,0,-2,-2
3015,30005421,-1,-5,1
3016,30015421,-1,-2,0
3017,30025421,0,-2,2
3018,30035421,-3,1,1
3019,30045421,0,0,3
3020,30055421,1,-4,2
3021,30065421,-1,-3,0
3022,30075421,-3,1,2
3023,30085421,-2,-2,2
3024,30095421,0,-4,3
3025,30105421,-4,4,1
3026,30115421,-2,1,2
3027,30125421,0,2,1
3028,30135421,-1,0,1
3029,30145421,-1,1,2
3030,30155421,-1,-1,3
3031,30165421,-2,-1,-1
3032,30175421,-2,0,-1
3033,30184421,-3,-1,4
3034,30194421,0,-3,2
3035,30204421,1,-2,4
3036,30214421,-1,-2,2
3037,30224421,0,-4,4
3038,30234421,-1,-4,1
3039,30244421,-3,1,-1
3040,30254421,-2,-1,0
3041,30264421,-1,1,-1
3042,30274421,-1,0,2
3043,30284421,-3,1,4
3044,30294421,1,-1,-1
3045,30304421,-3,-2,2
3046,30314421,-1,-5,0
3047,30324421,-3,-3,1
3048,30334421,-3,1,-1
3049,30344421,-1,0,2
3050,30354421,0,-1,-1
3051,30364421,-3,-2,1
3052,30373421,1,-2,2
3053,30384421,-1,-3,3
3054,30393421,0,4,0
3055,30403421,-2,-1,1
3056,30413421,-1,1,-1
3057,30423421,-1,-2,-1
3058,30433421,1,-3,1
3059,30443421,-1,-4,0
3060,30453421,0,-5,4
3061,30463421,-2,-2,0
3062,30473421,-1,-2,-1
3063,30483421,-1,0,0
3064,30493421,-2,-1,4
3065,30503421,1,-2,2
3066,30513421,1,-3,1
3067,30523421,-2,1,2
3068,30533421,0,-2,1
3069,30543421,2,-1,-1
3070,30553421,-1,-4,1
3071,30563421,-1,-3,3
3072,30572421,0,0,-1
3073,30583421,0,-1,1
3074,30592421,0,4,0
3075,30602421,0,-2,1
3076,30612421,-3,-4,1
3077,30622421,-2,0,0
3078,30632421,-2,0,1
3079,30642421,2,-3,1
3080,30652421,-1,-2,0
3081,30662421,-1,-1,1
3082,30672421,-2,3,2
3083,30682421,-2,3,2
3084,30692421,0,0,2
3085,30702421,-2,-2,4
3086,30712421,-1,-1,3
3087,30722421,-5,2,2
3088,30732421,-2,0,1
3089,30742421,-2,0,2
3090,30751421,-3,2,3
3091,30761421,-3,0,1
3092,30772421,-1,-1,2
3093,30781421,0,2,2
3094,30791421,-4,-3,0
3095,30801421,-1,-1,0
3096,30811421,-2,0,1
3097,30821421,-2,0,1
3098,30831421,-2,-1,2
3099,30841421,-1,2,0
3100,30851421,2,0,1
3101,30861421,-1,-1,0
3102,30871421,0,-3,2
3103,30881421,-1,-1,2
3104,30891421,-1,-1,-1
3105,30901421,-2,-3,0
3106,30911421,-2,1,0
3107,30921421,-1,-1,1
3108,30931421,-3,3,1
3109,30941421,-1,0,0
3110,30951421,-2,0,2
3111,30960421,-2,-1,3
3112,30970421,-3,0,0
3113,30981421,-1,0,-1
3114,30990421,0,3,0
3115,31000421,-2,-1,0
3116,31010421,-3,1,-1
3117,31020421,0,-2,2
3118,31030421,-1,0,2
3119,31040421,-1,-2,3
3120,31050421,-1,-1,2
3121,31060421,0,-1,-2
3122,31070421,-1,1,1
3123,31080421,-2,0,0
3124,31090421,0,-4,0
3125,31100421,0,-2,2
3126,31110421,-1,-4,0
3127,31120421,0,-2,-1
3128,31130421,-4,-3,2
3129,31139421,-2,-2,0
3130,31149421,0,0,2
3131,31159421,1,-4,1
3132,31169421,-2,0,0
3133,31179421,-3,-1,1
3134,31189421,1,-3,0
3135,31199421,2,-1,-1
3136,31209421,0,-1,0
3137,31219421,-1,1,0
3138,31229421,-4,0,3
3139,31239421,-1,0,2
3140,31249421,1,-4,1
3141,31259421,0,-6,3
3142,31269421,-3,0,-1
3143,31279421,-2,1,2
3144,31289421,0,-4,1
3145,31299421,0,-2,0
3146,31309421,0,-4,3
3147,31319421,-3,-2,2
3148,31329421,-4,-3,4
3149,31339421,-2,0,0
3150,31348421,-2,-2,2
3151,31358421,0,-4,1
3152,31368421,-2,-5,1
3153,31379421,-1,-3,0
3154,31388421,0,3,-1
3155,31398421,-2,3,0
3156,31408421,-2,-3,1
3157,31418421,-2,-2,1
3158,31428421,-1,2,1
3159,31438421,-2,-1,1
3160,31448421,0,-3,0
3161,31458421,0,2,-1
3162,31468421,0,-2,-1
3163,31478421,-3,-1,3
3164,31488421,-2,0,3
3165,31498421,0,-2,2
3166,31508421,-1,-3,-1
3167,31518421,0,0,2
3168,31527421,-1,-1,2
3169,31538421,1,0,-1
3170,31548421,0,-2,1
3171,31557421,-2,2,0
3172,31567421,-2,-2,0
3173,31577421,-4,3,1
3174,31587421,-1,-2,1
3175,31597421,-2,-1,0
3176,31607421,-1,1,2
3177,31617421,-5,0,5
3178,31627421,-1,-2,-1
3179,31637421,-1,0,-1
3180,31647421,-1,0,-1
3181,31657421,0,0,-1
3182,31667421,4,-1,2
3183,31677421,-3,5,1
3184,31687421,-2,1,0
3185,31697421,0,-3,2
3186,31707421,-1,0,2
3187,31717421,-2,1,2
3188,31727421,2,0,0
3189,31736421,-1,-2,1
3190,31746421,-1,-2,2
3191,31756421,-1,-2,1
3192,31766421,-2,-1,1
3193,31776421,-2,-1,3
3194,31786421,0,1,1
3195,31796421,-3,3,1
3196,31806421,1,0,3
3197,31816421,-4,-2,1
3198,31826421,-2,0,3
3199,31836421,0,-3,4
3200,31846421,-1,-3,3
3201,31856421,-1,-3,0
3202,31866421,-1,-1,0
3203,31876421,-2,5,-2
3204,31886421,0,1,-2
3205,31896421,-2,-2,0
3206,31906421,-1,-1,3
3207,31916421,-2,-2,3
3208,31926421,-3,-1,-1
3209,31936421,1,-1,3
3210,31945421,0,-2,1
3211,31955421,0,0,3
3212,31965421,-1,0,-2
3213,31975421,-1,1,2
3214,31985421,0,1,0
3215,31995421,-5,1,-2
3216,32005421,-1,-4,3
3217,32015421,-1,1,1
3218,32025421,-1,2,2
3219,32035421,1,2,1
3220,32045421,-2,-1,-3
3221,32055421,-1,-3,3
3222,32065421,0,-2,0
3223,32075421,-2,-3,0
3224,32085421,-2,-1,2
3225,32095421,0,2,3
3226,32105421,-1,0,0
3227,32115421,-1,-3,1
3228,32124421,-1,-1,1
3229,32134421,0,1,0
3230,32144421,1,-1,2
3231,32154421,-1,-2,0
3232,32164421,0,-1,-1
3233,32174421,0,3,3
3234,32184421,-1,-4,3
3235,32194421,2,-2,3
3236,32204421,-2,-2,1
3237,32214421,0,-4,1
3238,32224421,-2,2,-1
3239,32234421,-2,-1,2
3240,32244421,-4,1,0
3241,32254421,-1,3,-3
3242,32264421,-4,1,0
3243,32274421,0,-1,1
3244,32284421,-1,-2,1
3245,32294421,-3,-1,-1
3246,32304421,-1,-4,1
3247,32314421,-2,-1,4
3248,32324421,-2,1,0
3249,32333421,-4,2,0
3250,32343421,2,-1,0
3251,32353421,0,-1,1
3252,32363421,-2,-2,1
3253,32373421,-1,-3,3
3254,32383421,0,0,0
3255,32393421,-3,0,1
3256,32403421,-4,1,0
3257,32413421,-2,-3,0
3258,32423421,0,-1,1
3259,32433421,1,-1,-1
3260,32443421,-2,-5,2
3261,32453421,-3,-3,-2
3262,32463421,1,1,1
3263,32473421,-1,1,1
3264,32483421,-1,1,1
3265,32493421,1,-2,-2
3266,32503421,-1,0,-1
3267,32512421,-2,1,2
3268,32522421,1,1,-1
3269,32532421,1,1,0
3270,32542421,-1,-4,-1
3271,32552421,-2,0,2
3272,32562421,-3,-2,1
3273,32572421,-1,-4,0
3274,32582421,0,-1,2
3275,32592421,-2,0,1
3276,32602421,-1,0,2
3277,32612421,-1,-3,0
3278,32622421,-2,-1,-1
3279,32632421,-1,-3,0
3280,32642421,-3,-1,-1
3281,32652421,-1,-2,2
3282,32662421,0,0,2
3283,32672421,-2,0,0
3284,32682421,1,-1,0
3285,32692421,-1,-4,1
3286,32702421,-1,-6,1
3287,32712421,1,-2,0
3288,32721421,1,-1,1
3289,32731421,-1,-3,2
3290,32741421,-2,-1,1
3291,32751421,-1,1,1
3292,32761421,2,-2,3
3293,32771421,-1,1,-2
3294,32781421,-2,-1,2
3295,32791421,-2,0,1
3296,32801421,-1,0,-1
3297,32811421,-2,2,-1
3298,32821421,0,0,0
3299,32831421,-1,-1,1
3300,32841421,0,-2,-1
3301,32851421,-1,0,0
3302,32861421,1,-2,2
3303,32871421,1,-1,-1
3304,32881421,-1,-1,2
3305,32891421,1,-2,0
3306,32900421,-1,1,-1
3307,32910421,-1,2,-2
3308,32921421,-2,-4,3
3309,32930421,-3,-3,1
3310,32940421,-1,-3,0
3311,32950421,1,-4,4
3312,32960421,-1,1,2
3313,32970421,-3,-1,-2
3314,32980421,-1,0,-1
3315,32990421,-1,-2,4
3316,33000421,-2,-2,2
3317,33010421,-3,-2,1
3318,33020421,-1,2,0
3319,33030421,-2,1,2
3320,33040421,-1,1,-2
3321,33050421,-3,2,0
3322,33060421,-1,-2,2
3323,33070421,-3,-3,1
3324,33080421,0,-3,2
3325,33090421,-2,-2,0
3326,33100421,-3,-1,0
3327,33109421,-3,0,1
3328,33119421,-3,-1,1
3329,33129421,-3,0,1
3330,33139421,0,-3,0
3331,33149421,-3,0,-2
3332,33159421,-3,3,2
3333,33169421,2,-1,1
3334,33179421,1,-3,-3
3335,33189421,1,-1,0
3336,33199421,1,0,0
3337,33209421,-1,-2,2
3338,33219421,1,-2,-1
3339,33229421,-1,0,1
3340,33239421,-5,1,1
3341,33249421,-2,0,-1
3342,33259421,-1,-1,2
3343,33269421,-1,0,0
3344,33279421,0,-1,1
3345,33288421,0,-3,0
3346,33298421,-3,-1,-2
3347,33308421,0,-1,2
3348,33318421,1,-3,1
3349,33328421,-2,-3,1
3350,33338421,0,-1,0
3351,33348421,1,-2,4
3352,33358421,-1,-1,1
3353,33368421,-1,-5,2
3354,33378421,1,-1,0
3355,33388421,0,-3,0
3356,33398421,-2,-3,1
3357,33408421,0,1,0
3358,33418421,0,1,2
3359,33428421,-2,-3,1
3360,33438421,1,-1,0
3361,33448421,1,1,0
3362,33458421,-2,0,2
3363,33468421,-5,1,0
3364,33478421,-3,-1,-1
3365,33488421,-1,2,4
3366,33497421,-1,-1,1
3367,33507421,0,0,3
3368,33517421,0,-5,1
3369,33527421,-2,-2,-1
3370,33537421,-1,-2,1
3371,33547421,-2,-1,0
3372,33557421,-1,3,2
3373,33567421,-1,-2,2
3374,33577421,0,-4,2
3375,33587421,1,-3,0
3376,33597421,0,1,4
3377,33607421,-2,-2,3
3378,33617421,0,-1,-1
3379,33627421,0,-2,0
3380,33637421,0,-1,0
3381,33647421,-3,0,2
3382,33657421,-1,1,3
3383,33667421,-2,-1,0
3384,33676421,-1,2,2
3385,33686421,-3,-2,-3
3386,33696421,-4,-2,-2
3387,33706421,-1,-3,-2
3388,33716421,-1,-2,1
3389,33726421,0,-3,0
3390,33736421,-1,-2,0
3391,33746421,-1,3,2
3392,33756421,-5,2,-1
3393,33766421,-1,-2,0
3394,33776421,0,-2,-1
3395,33786421,-1,1,1
3396,33796421,2,0,1
3397,33806421,-2,0,-1
3398,33816421,-2,-2,2
3399,33826421,0,-5,2
3400,33836421,0,-2,2
3401,33846421,0,1,0
3402,33856421,-3,2,2
3403,33866421,2,-5,2
3404,33876421,-1,0,1
3405,33885421,0,3,0
3406,33895421,1,1,1
3407,33905421,-1,1,1
3408,33915421,-3,-5,2
3409,33925421,0,-3,1
3410,33935421,0,-5,3
3411,33945421,1,-2,0
3412,33955421,0,0,1
3413,33965421,-1,-2,2
3414,33975421,-3,0,1
3415,33985421,1,-3,1
3416,33995421,1,-1,0
3417,34005421,-1,-1,2
3418,34015421,-2,1,3
3419,34025421,0,-1,3
3420,34035421,-1,-3,2
3421,34045421,1,-2,0
3422,34055421,-1,-3,1
3423,34064421,-3,-1,1
3424,34074421,-3,-4,-1
3425,34084421,0,-1,1
3426,34094421,0,0,-2
3427,34104421,-1,-1,2
3428,34114421,-2,-1,1
3429,34124421,-1,-7,0
3430,34134421,-3,0,4
3431,34144421,-4,-1,-1
3432,34154421,-1,0,4
3433,34164421,1,-3,2
3434,34174421,-1,-4,3
3435,34184421,-3,-4,2
3436,34194421,-2,-4,4
3437,34204421,-1,-2,1
3438,34214421,-1,-3,3
3439,34224421,-4,0,-1
3440,34234421,-2,-4,2
3441,34244421,-1,0,3
3442,34254421,-1,-1,3
3443,34264421,-3,-1,-1
3444,34273421,-2,-6,1
3445,34283421,0,-1,2
3446,34293421,-1,2,0
3447,34303421,-2,-2,1
3448,34313421,-1,-2,0
3449,34323421,0,0,0
3450,34333421,-3,-1,-1
3451,34343421,-1,-3,-1
3452,34353421,-1,0,2
3453,34363421,0,-2,0
3454,34373421,0,-4,0
3455,34383421,0,0,4
3456,34393421,1,-2,2
3457,34403421,-3,0,0
3458,34413421,-1,-1,1
3459,34423421,3,-1,0
3460,34433421,-2,-2,3
3461,34443421,-2,-1,1
3462,34452421,-2,-1,0
3463,34462421,-1,-3,1
3464,34472421,0,-6,-1
3465,34482421,0,-4,2
3466,34492421,0,0,4
3467,34502421,-4,2,-2
3468,34512421,1,-3,2
3469,34522421,-1,-1,3
3470,34532421,-3,2,-2
3471,34542421,-2,1,-2
3472,34552421,-2,2,1
3473,34562421,-2,-2,4
3474,34572421,-2,0,2
3475,34582421,-1,-2,3
3476,34592421,-3,-6,1
3477,34602421,-2,0,0
3478,34612421,-2,-1,2
3479,34622421,-1,1,0
3480,34632421,-3,-1,2
3481,34642421,-3,-1,0
3482,34652421,-3,0,-1
3483,34661421,-2,-1,0
3484,34671421,-2,-1,4
3485,34681421,0,-3,2
3486,34691421,-1,-2,2
3487,34701421,1,0,1
3488,34711421,-3,-3,1
3489,34721421,-1,-5,1
3490,34731421,-3,-2,1
3491,34741421,-2,-4,-1
3492,34751421,0,0,1
3493,34761421,0,-2,0
3494,34771421,0,-2,0
3495,34781421,-1,4,1
3496,34791421,-3,1,0
3497,34801421,-2,1,2
3498,34811421,-1,0,1
3499,34821421,0,-1,5
3500,34831421,0,-3,1
3501,34841421,0,1,0
3502,34850421,-1,-3,-1
3503,34861421,1,-1,1
3504,34870421,-1,2,1
3505,34880421,-1,0,1
3506,34890421,-3,0,0
3507,34900421,-2,3,2
3508,34910421,-1,-1,1
3509,34920421,-1,-4,1
3510,34930421,0,-5,1
3511,34940421,-1,0,3
3512,34950421,-1,1,-1
3513,34960421,0,-1,0
3514,34970421,-2,2,0
3515,34980421,-3,-3,-1
3516,34990421,0,-2,1
3517,35000421,0,0,-1
3518,35010421,0,-1,1
3519,35020421,-1,-4,0
3520,35030421,-2,0,3
3521,35040421,0,-3,0
3522,35049421,-1,-3,0
3523,35059421,-3,-4,2
3524,35069421,0,-3,1
3525,35079421,-3,2,1
3526,35089421,-2,0,-1
3527,35099421,-2,-2,1
3528,35109421,0,-3,-2
3529,35119421,0,-2,2
3530,35129421,-1,-2,4
3531,35139421,-2,1,0
3532,35149421,-1,-2,1
3533,35159421,-1,1,2
3534,35169421,-2,0,3
3535,35179421,-1,-1,2
3536,35189421,-2,-2,-1
3537,35199421,1,-5,-1
3538,35209421,0,1,3
3539,35219421,-2,-1,2
3540,35229421,0,-1,2
3541,35239421,0,0,2
3542,35249421,1,-1,2
3543,35258421,-2,-2,1
3544,35268421,-2,3,2
3545,35278421,-2,0,0
3546,35288421,-2,1,3
3547,35298421,-3,2,-2
3548,35308421,-1,-1,-1
3549,35318421,-3,-1,3
3550,35328421,-1,0,2
3551,35338421,-1,-2,0
3552,35348421,0,-1,0
3553,35358421,-2,1,1
3554,35368421,-1,0,4
3555,35378421,-1,-1,0
3556,35388421,-2,-2,0
3557,35398421,0,-4,1
3558,35408421,0,-1,2
3559,35418421,0,-2,0
3560,35428421,-4,0,-1
3561,35437421,-2,-1,0
3562,35447421,-1,0,2
3563,35457421,0,1,-2
3564,35467421,-2,1,-1
3565,35477421,0,0,0
3566,35487421,-3,2,0
3567,35497421,-1,1,3
3568,35507421,1,-3,3
3569,35517421,-1,-1,-1
3570,35527421,-1,1,0
3571,35537421,-3,1,2
3572,35547421,-4,1,0
3573,35557421,-3,0,0
3574,35567421,-2,0,1
3575,35577421,-2,-1,2
3576,35587421,-5,0,1
3577,35597421,1,0,-1
3578,35607421,1,-1,-1
3579,35617421,-1,-4,0
3580,35627421,1,-3,1
3581,35637421,0,-2,1
3582,35646421,1,-3,2
3583,35656421,-3,0,0
3584,35666421,0,-4,3
3585,35676421,-2,-2,1
3586,35686421,-2,-2,0
3587,35696421,-2,-4,1
3588,35706421,0,-1,3
3589,35716421,-1,0,0
3590,35726421,-2,-2,1
3591,35736421,-2,-4,0
3592,35746421,-1,0,1
3593,35756421,0,-5,1
3594,35766421,-1,2,2
3595,35776421,-1,-4,2
3596,35786421,-1,1,3
3597,35796421,-1,-4,-2
3598,35806421,-2,1,1
3599,35816421,-3,2,3
3600,35825421,-2,-1,1
3601,35835421,0,-5,-1
3602,35846421,-1,-2,2
3603,35855421,-1,2,1
3604,35865421,-3,-2,3
3605,35875421,-2,0,-1
3606,35885421,-1,1,4
3607,35895421,0,-3,4
3608,35905421,0,-1,0
3609,35915421,-1,2,1
3610,35925421,-1,-3,-1
3611,35935421,-3,2,3
3612,35945421,-1,-1,-2
3613,35955421,0,0,-1
3614,35965421,-2,3,-1
3615,35975421,-4,0,0
3616,35985421,-1,0,1
3617,35995421,-1,-1,2
3618,36005421,-3,0,-2
3619,36015421,-2,1,4
3620,36025421,0,-1,1
3621,36034421,-1,1,2
3622,36044421,-2,-3,2
3623,36054421,0,-2,0
3624,36064421,0,-3,2
3625,36074421,-1,-3,2
3626,36084421,1,-1,-3
3627,36094421,0,3,0
3628,36104421,-2,-3,0
3629,36114421,-3,-1,0
3630,36124421,-1,-1,0
3631,36134421,-2,2,4
3632,36144421,-3,1,0
3633,36154421,-1,2,1
3634,36164421,0,0,1
3635,36174421,0,1,1
3636,36184421,-2,2,0
3637,36194421,-2,1,2
3638,36204421,-4,-5,-1
3639,36214421,1,-1,2
3640,36224421,-2,1,2
3641,36234421,-1,1,2
3642,36243421,-2,-2,3
3643,36253421,-3,-3,0
3644,36263421,0,-2,0
3645,36273421,-1,-2,2
3646,36283421,-1,-1,2
3647,36293421,1,-2,1
3648,36303421,-1,-2,2
3649,36313421,0,-2,3
3650,36323421,0,1,0
3651,36333421,-4,1,1
3652,36343421,1,-4,3
3653,36353421,-1,-3,3
3654,36363421,-1,-4,2
3655,36373421,1,1,1
3656,36383421,1,-2,0
3657,36393421,1,1,2
3658,36403421,-1,-5,3
3659,36413421,-3,0,1
3660,36422421,-2,2,2
3661,36432421,-2,-1,1
3662,36442421,0,-2,2
3663,36452421,-1,-1,3
3664,36462421,-3,2,0
3665,36472421,-2,-1,-1
3666,36482421,1,-5,4
3667,36492421,1,-3,0
3668,36502421,2,1,1
3669,36512421,0,-3,3
3670,36522421,0,0,2
3671,36532421,-4,-1,1
3672,36542421,-3,0,0
3673,36552421,0,0,1
3674,36562421,-2,-1,1
3675,36572421,-1,0,0
3676,36582421,-6,0,1
3677,36592421,-4,-3,-1
3678,36602421,-2,-4,0
3679,36612421,1,-2,2
3680,36622421,-3,1,1
3681,36631421,-2,1,0
3682,36641421,-2,-1,0
3683,36651421,-1,-1,0
3684,36661421,1,-1,0
3685,36671421,-2,-1,1
3686,36681421,-1,0,1
3687,36691421,0,0,2
3688,36701421,0,0,3
3689,36711421,0,0,4
3690,36721421,-1,3,2
3691,36731421,-1,-2,1
3692,36741421,1,-3,0
3693,36751421,-2,-3,-2
3694,36761421,-2,1,-1
3695,36771421,-1,0,1
3696,36781421,0,4,2
3697,36791421,-1,-1,1
3698,36801421,-1,2,0
3699,36810421,-1,0,1
3700,36820421,1,-3,3
3701,36830421,-3,-1,2
3702,36840421,-1,-1,2
3703,36850421,-1,0,1
3704,36861421,-2,0,1
3705,36870421,-4,4,1
3706,36880421,-2,-1,1
3707,36890421,-1,-1,0
3708,36900421,-1,-4,0
3709,36910421,0,-2,-1
3710,36920421,-1,0,1
3711,36930421,-2,3,2
3712,36940421,-1,-3,3
3713,36950421,-3,-2,1
3714,36960421,-2,-1,0
3715,36970421,-1,1,3
3716,36980421,-5,1,2
3717,36990421,-2,2,0
3718,37000421,0,-4,3
3719,37010421,0,0,-1
3720,37019421,-1,2,2
3721,37029421,-2,-3,3
3722,37039421,-3,-3,1
3723,37049421,-1,-1,1
3724,37059421,0,-1,-1
3725,37069421,-2,4,1
3726,37079421,-2,-3,-1
3727,37089421,0,-1,0
3728,37099421,0,-3,1
3729,37109421,-3,0,-2
3730,37119421,1,-4,-1
3731,37129421,-2,-3,3
3732,37139421,-1,-2,3
3733,37149421,2,0,1
3734,37159421,0,2,1
3735,37169421,2,-2,0
3736,37179421,-2,-1,-1
3737,37189421,-3,0,1
3738,37198421,-2,-2,2
3739,37208421,-1,-6,2
3740,37219421,-2,0,0
3741,37228421,-3,1,2
3742,37238421,0,-2,-1
3743,37248421,1,-5,1
3744,37259421,0,-3,0
3745,37268421,-1,0,-2
3746,37278421,0,-1,2
3747,37288421,-2,2,0
3748,37298421,-1,0,-2
3749,37308421,-2,-1,1
3750,37318421,-2,-3,1
3751,37328421,-1,-2,0
3752,37338421,-2,2,2
3753,37348421,0,-1,1
3754,37358421,-2,0,1
3755,37368421,-4,3,0
3756,37378421,-1,-4,0
3757,37388421,-2,-4,2
3758,37398421,0,-3,-1
3759,37407421,1,0,2
3760,37417421,-1,2,-3
3761,37427421,-1,1,0
3762,37437421,0,-1,0
3763,37447421,-2,-1,3
3764,37457421,-2,-1,-1
3765,37467421,0,-2,2
3766,37477421,-2,-2,-1
3767,37487421,-1,-2,1
3768,37497421,0,-3,0
3769,37507421,-3,0,3
3770,37517421,0,2,-1
3771,37527421,-2,1,-1
3772,37537421,0,0,0
3773,37547421,-2,-2,3
3774,37557421,-2,-1,3
3775,37567421,-1,-2,1
3776,37577421,-3,1,1
3777,37586421,-4,0,1
3778,37596421,0,-2,1
3779,37607421,-2,0,1
3780,37616421,-1,-3,1
3781,37626421,0,-2,1
3782,37636421,-2,-1,-1
3783,37646421,-1,-1,3
3784,37656421,0,-2,0
3785,37666421,-2,4,2
3786,37676421,0,-1,4
3787,37686421,-1,-2,1
3788,37696421,-3,-1,-1
3789,37706421,-2,-1,0
3790,37716421,-3,-2,1
3791,37726421,-2,-2,0
3792,37736421,-2,0,3
3793,37746421,2,0,0
3794,37756421,-1,1,-2
3795,37766421,-1,-3,0
3796,37776421,-1,-1,2
3797,37786421,0,-4,3
3798,37795421,-1,2,1
3799,37805421,-4,-1,1
3800,37815421,1,0,1
3801,37825421,-2,-2,0
3802,37835421,0,0,-3
3803,37845421,-2,1,2
3804,37855421,-3,-2,3
3805,37865421,0,-2,2
3806,37875421,-2,0,-2
3807,37885421,-1,-1,0
3808,37895421,1,-3,2
3809,37905421,0,0,0
3810,37915421,2,-2,-2
3811,37925421,-1,-4,-1
3812,37935421,-1,-1,0
3813,37945421,0,-3,0
3814,37955421,0,1,2
3815,37965421,-2,0,-3
3816,37974421,0,3,2
3817,37985421,-2,1,1
3818,37995421,-1,0,0
3819,38004421,-1,-2,2
3820,38014421,-2,0,0
3821,38024421,-2,0,3
3822,38034421,-2,-2,3
3823,38044421,0,-2,-1
3824,38054421,0,-4,-1
3825,38064421,-1,-2,-1
3826,38074421,-1,0,1
3827,38084421,1,-3,-1
3828,38094421,-2,-3,0
3829,38104421,-2,-1,-1
3830,38114421,0,-3,2
3831,38124421,0,-2,0
3832,38134421,-1,-1,1
3833,38144421,1,-5,-1
3834,38154421,-2,0,1
3835,38164421,-3,1,-2
3836,38174421,-2,0,-1
3837,38183421,0,-2,1
3838,38193421,-2,1,0
3839,38203421,0,1,1
3840,38213421,-1,2,2
3841,38223421,-2,2,3
3842,38233421,-4,2,-1
3843,38243421,-1,0,-1
3844,38253421,-2,1,-1
3845,38263421,-1,-2,0
3846,38273421,-1,-3,1
3847,38283421,-1,-1,1
3848,38293421,-5,0,1
3849,38303421,-3,1,0
3850,38313421,-3,2,2
3851,38323421,-4,-2,3
3852,38333421,-1,1,2
3853,38343421,-2,-1,2
3854,38353421,-1,0,-3
3855,38363421,-1,-4,0
3856,38373421,-1,-3,0
3857,38383421,-1,-2,3
3858,38392421,-1,0,4
3859,38402421,0,0,-1
3860,38412421,0,-4,-1
3861,38422421,-2,-3,3
3862,38432421,-2,5,-1
3863,38442421,-1,3,0
3864,38452421,1,-3,-1
3865,38462421,-1,0,0
3866,38472421,-2,-2,1
3867,38482421,-3,-4,1
3868,38492421,-3,2,-2
3869,38502421,-2,-4,1
3870,38512421,0,-2,-3
3871,38522421,-1,1,2
3872,38532421,1,-4,-1
3873,38542421,2,-1,3
3874,38552421,1,-2,3
3875,38562421,0,-4,2
3876,38571421,2,-3,1
3877,38581421,-1,0,1
3878,38591421,0,-3,3
3879,38601421,0,-3,3
3880,38611421,-1,-1,1
3881,38621421,-2,1,1
3882,38631421,-2,-1,1
3883,38641421,-1,1,1
3884,38651421,0,0,0
3885,38661421,0,2,0
3886,38671421,-3,0,1
3887,38681421,0,1,3
3888,38691421,-1,-2,2
3889,38701421,-2,-1,3
3890,38711421,-1,-3,2
3891,38721421,-1,-3,0
3892,38731421,0,-6,2
3893,38741421,-2,-2,2
3894,38751421,-2,-1,0
3895,38761421,-2,1,3
3896,38771421,-1,0,0
3897,38780421,-1,0,1
3898,38790421,-1,-1,1
3899,38800421,-2,2,3
3900,38810421,1,-2,-1
3901,38820421,-1,-5,0
3902,38830421,-2,0,2
3903,38840421,-2,-2,4
3904,38850421,1,0,1
3905,38860421,-2,1,0
3906,38870421,-3,0,1
3907,38880421,-2,-2,-1
3908,38890421,-1,0,0
3909,38900421,0,-1,-1
3910,38910421,0,-3,1
3911,38920421,-1,-2,2
3912,38930421,-2,-2,2
3913,38940421,-4,0,-1
3914,38950421,-2,-1,-3
3915,38959421,-1,0,-1
3916,38969421,-2,-1,0
3917,38980421,-1,1,2
3918,38989421,-2,-2,1
3919,38999421,-2,0,-1
3920,39009421,1,-3,2
3921,39019421,-3,-4,0
3922,39029421,-2,-2,0
3923,39039421,-3,1,2
3924,39049421,1,-1,0
3925,39059421,0,-3,1
3926,39069421,-1,-1,2
3927,39079421,-4,2,3
3928,39089421,0,-1,1
3929,39099421,-1,-3,1
3930,39109421,-2,0,0
3931,39119421,-1,1,2
3932,39129421,-1,-6,2
3933,39139421,-3,-1,0
3934,39149421,-2,-3,-1
3935,39159421,1,-3,1
3936,39168421,-2,1,3
3937,39178421,-1,-3,1
3938,39188421,-1,0,4
3939,39198421,-1,-3,2
3940,39208421,-3,-3,-1
3941,39219421,-2,-5,3
3942,39228421,-1,-1,3
3943,39238421,-1,-2,5
3944,39248421,1,-1,2
3945,39258421,-1,-3,0
3946,39268421,-2,2,1
3947,39278421,1,-2,1
3948,39288421,-2,-3,2
3949,39298421,1,1,0
3950,39308421,-2,-1,-3
3951,39318421,-2,-2,-1
3952,39328421,-2,0,2
3953,39338421,-1,-2,2
3954,39348421,-4,0,2
3955,39358421,-1,-4,2
3956,39368421,-1,-2,3
3957,39377421,0,-2,2
3958,39387421,0,-2,0
3959,39397421,1,-1,0
3960,39407421,-2,-2,1
3961,39417421,-3,0,3
3962,39427421,0,-2,2
