[TEST1] enableGRV: OK
[TEST1] GRV Max Datarate
[TEST1] Duration: 10s
[TEST1] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr
1471,34790150,-0.071777,-0.965332,0.241455,0.068420
1472,34794149,-0.071777,-0.965332,0.241455,0.068420
1473,34798149,-0.071777,-0.965332,0.241516,0.068420
1474,34801149,-0.071777,-0.965332,0.241516,0.068420
1475,34805150,-0.071777,-0.965332,0.241516,0.068420
1476,34808149,-0.071777,-0.965332,0.241516,0.068420
1477,34812149,-0.071777,-0.965332,0.241516,0.068420
1478,34815149,-0.071777,-0.965332,0.241516,0.068420
1479,34819149,-0.071777,-0.965332,0.241516,0.068420
1480,34823149,-0.071777,-0.965332,0.241516,0.068420
1481,34827149,-0.071777,-0.965332,0.241516,0.068420
1482,34830150,-0.071777,-0.965332,0.241516,0.068420
1483,34833149,-0.071777,-0.965332,0.241516,0.068420
1484,34837149,-0.071777,-0.965332,0.241516,0.068420
1485,34840149,-0.071777,-0.965332,0.241516,0.068420
1486,34846149,-0.071777,-0.965332,0.241516,0.068420
1487,34850149,-0.071777,-0.965332,0.241516,0.068420
1488,34855150,-0.071777,-0.965332,0.241516,0.068420
1489,34858149,-0.071777,-0.965332,0.241516,0.068420
1490,34862149,-0.071777,-0.965332,0.241516,0.068420
1491,34865149,-0.071777,-0.965332,0.241516,0.068420
1492,34869150,-0.071777,-0.965332,0.241516,0.068420
1493,34873149,-0.071777,-0.965332,0.241516,0.068481
1494,34877149,-0.071777,-0.965332,0.241516,0.068481
1495,34880150,-0.071777,-0.965332,0.241516,0.068481
1496,34883149,-0.071777,-0.965332,0.241516,0.068481
1497,34887149,-0.071777,-0.965332,0.241516,0.068481
1498,34891149,-0.071777,-0.965332,0.241516,0.068481
1499,34896149,-0.071777,-0.965332,0.241516,0.068481
1500,34899149,-0.071777,-0.965332,0.241516,0.068481
1501,34902149,-0.071777,-0.965332,0.241516,0.068481
1502,34906150,-0.071777,-0.965332,0.241516,0.068481
1503,34910149,-0.071777,-0.965332,0.241516,0.068481
1504,34914149,-0.071777,-0.965332,0.241516,0.068481
1505,34917149,-0.071777,-0.965332,0.241516,0.068481
1506,34921149,-0.071777,-0.965332,0.241516,0.068481
1507,34925149,-0.071777,-0.965332,0.241516,0.068481
1508,34929149,-0.071777,-0.965332,0.241516,0.068481
1509,34933150,-0.071716,-0.965332,0.241516,0.068481
1510,34937149,-0.071716,-0.965332,0.241516,0.068481
1511,34941149,-0.071716,-0.965332,0.241516,0.068481
1512,34944150,-0.071716,-0.965332,0.241516,0.068481
1513,34948149,-0.071716,-0.965332,0.241516,0.068481
1514,34953149,-0.071716,-0.965332,0.241516,0.068481
1515,34957150,-0.071716,-0.965332,0.241516,0.068481
1516,34960149,-0.071716,-0.965332,0.241516,0.068481
1517,34964149,-0.071716,-0.965332,0.241516,0.068481
1518,34967149,-0.071716,-0.965332,0.241516,0.068481
1519,34971150,-0.071716,-0.965332,0.241516,0.068481
1520,34975149,-0.071716,-0.965332,0.241516,0.068481
1521,34979149,-0.071716,-0.965332,0.241516,0.068481
1522,34983150,-0.071716,-0.965332,0.241516,0.068481
1523,34987149,-0.071716,-0.965332,0.241516,0.068481
1524,34991149,-0.071716,-0.965332,0.241516,0.068481
1525,34996150,-0.071716,-0.965332,0.241516,0.068481
1526,34999149,-0.071716,-0.965332,0.241516,0.068481
1527,35002149,-0.071716,-0.965332,0.241516,0.068481
1528,35006149,-0.071716,-0.965332,0.241516,0.068481
1529,35009150,-0.071716,-0.965332,0.241516,0.068481
1530,35014149,-0.071716,-0.965332,0.241516,0.068481
1531,35017149,-0.071716,-0.965332,0.241516,0.068481
1532,35021150,-0.071716,-0.965332,0.241516,0.068481
1533,35024149,-0.071716,-0.965332,0.241516,0.068481
1534,35029149,-0.071716,-0.965332,0.241516,0.068481
1535,35034150,-0.071716,-0.965332,0.241516,0.068481
1536,35037149,-0.071716,-0.965332,0.241516,0.068481
1537,35041149,-0.071716,-0.965332,0.241516,0.068481
1538,35045149,-0.071716,-0.965332,0.241516,0.068481
1539,35049149,-0.071716,-0.965332,0.241516,0.068481
1540,35054149,-0.071716,-0.965332,0.241516,0.068481
1541,35057149,-0.071716,-0.965332,0.241516,0.068481
1542,35061150,-0.071716,-0.965332,0.241516,0.068481
1543,35064149,-0.071716,-0.965332,0.241516,0.068481
1544,35067149,-0.071716,-0.965332,0.241516,0.068481
1545,35071149,-0.071716,-0.965332,0.241516,0.068481
1546,35076149,-0.071716,-0.965332,0.241516,0.068481
1547,35079149,-0.071716,-0.965332,0.241516,0.068481
1548,35082149,-0.071716,-0.965332,0.241516,0.068481
1549,35086150,-0.071716,-0.965332,0.241516,0.068481
1550,35089149,-0.071716,-0.965332,0.241516,0.068481
1551,35094149,-0.071716,-0.965332,0.241516,0.068481
1552,35097150,-0.071716,-0.965332,0.241516,0.068481
1553,35102149,-0.071716,-0.965332,0.241516,0.068481
1554,35106149,-0.071716,-0.965332,0.241516,0.068481
1555,35109149,-0.071716,-0.965332,0.241516,0.068481
1556,35114149,-0.071716,-0.965332,0.241516,0.068481
1557,35118149,-0.071716,-0.965332,0.241516,0.068481
1558,35121149,-0.071716,-0.965332,0.241516,0.068481
1559,35125150,-0.071716,-0.965332,0.241516,0.068481
1560,35129149,-0.071716,-0.965332,0.241516,0.068481
1561,35134149,-0.071716,-0.965332,0.241516,0.068481
1562,35137150,-0.071716,-0.965332,0.241516,0.068481
1563,35141149,-0.071716,-0.965332,0.241516,0.068481
1564,35144149,-0.071716,-0.965332,0.241516,0.068481
1565,35148149,-0.071716,-0.965332,0.241516,0.068481
1566,35151150,-0.071716,-0.965332,0.241516,0.068481
1567,35156149,-0.071716,-0.965332,0.241516,0.068481
1568,35159149,-0.071716,-0.965332,0.241516,0.068481
1569,35163150,-0.071716,-0.965332,0.241516,0.068481
1570,35167149,-0.071716,-0.965332,0.241516,0.068481
1571,35171149,-0.071716,-0.965332,0.241516,0.068481
1572,35176150,-0.071716,-0.965332,0.241516,0.068481
1573,35179149,-0.071716,-0.965332,0.241516,0.068481
1574,35183149,-0.071716,-0.965332,0.241516,0.068481
1575,35186149,-0.071716,-0.965332,0.241516,0.068481
1576,35190149,-0.071716,-0.965332,0.241516,0.068481
1577,35194149,-0.071716,-0.965332,0.241516,0.068481
1578,35198149,-0.071716,-0.965332,0.241516,0.068481
1579,35201150,-0.071716,-0.965332,0.241516,0.068481
1580,35205149,-0.071716,-0.965332,0.241516,0.068481
1581,35209149,-0.071716,-0.965332,0.241516,0.068481
1582,35213150,-0.071716,-0.965332,0.241516,0.068542
1583,35216149,-0.071716,-0.965332,0.241516,0.068542
1584,35220149,-0.071716,-0.965332,0.241516,0.068542
1585,35223149,-0.071716,-0.965332,0.241516,0.068542
1586,35228150,-0.071716,-0.965332,0.241516,0.068542
1587,35232149,-0.071716,-0.965332,0.241516,0.068542
1588,35235149,-0.071716,-0.965332,0.241516,0.068542
1589,35239150,-0.071716,-0.965332,0.241516,0.068542
1590,35243149,-0.071716,-0.965332,0.241577,0.068542
1591,35246149,-0.071716,-0.965332,0.241577,0.068542
1592,35251150,-0.071716,-0.965332,0.241577,0.068542
1593,35255149,-0.071716,-0.965332,0.241577,0.068542
1594,35259149,-0.071716,-0.965332,0.241577,0.068542
1595,35263149,-0.071716,-0.965332,0.241577,0.068542
1596,35267149,-0.071716,-0.965332,0.241577,0.068542
1597,35272149,-0.071716,-0.965332,0.241577,0.068542
1598,35276149,-0.071716,-0.965332,0.241577,0.068542
1599,35281149,-0.071716,-0.965332,0.241577,0.068542
1600,35285149,-0.071716,-0.965332,0.241577,0.068542
1601,35288149,-0.071716,-0.965332,0.241577,0.068542
1602,35293149,-0.071716,-0.965332,0.241577,0.068542
1603,35297149,-0.071716,-0.965332,0.241577,0.068542
1604,35301149,-0.071716,-0.965332,0.241577,0.068542
1605,35305149,-0.071716,-0.965332,0.241577,0.068542
1606,35309149,-0.071716,-0.965332,0.241577,0.068542
1607,35313149,-0.071716,-0.965332,0.241577,0.068542
1608,35316150,-0.071716,-0.965332,0.241577,0.068542
1609,35320149,-0.071716,-0.965332,0.241577,0.068542
1610,35323149,-0.071716,-0.965332,0.241577,0.068542
1611,35327149,-0.071716,-0.965332,0.241577,0.068542
1612,35332149,-0.071716,-0.965332,0.241577,0.068542
1613,35335149,-0.071716,-0.965271,0.241577,0.068542
1614,35338149,-0.071716,-0.965271,0.241577,0.068542
1615,35343150,-0.071716,-0.965271,0.241577,0.068542
1616,35346149,-0.071716,-0.965271,0.241577,0.068542
1617,35351149,-0.071716,-0.965271,0.241577,0.068542
1618,35355150,-0.071716,-0.965271,0.241577,0.068542
1619,35358149,-0.071716,-0.965271,0.241577,0.068542
1620,35364149,-0.071716,-0.965271,0.241577,0.068542
1621,35367150,-0.071716,-0.965271,0.241577,0.068542
1622,35371149,-0.071716,-0.965271,0.241577,0.068542
1623,35375149,-0.071716,-0.965271,0.241577,0.068542
1624,35378149,-0.071716,-0.965271,0.241577,0.068542
1625,35382149,-0.071716,-0.965271,0.241577,0.068542
1626,35385149,-0.071716,-0.965271,0.241577,0.068542
1627,35389149,-0.071716,-0.965271,0.241577,0.068542
1628,35393150,-0.071716,-0.965271,0.241577,0.068542
1629,35397149,-0.071716,-0.965271,0.241577,0.068542
1630,35401149,-0.071716,-0.965271,0.241577,0.068542
1631,35405150,-0.071716,-0.965271,0.241577,0.068542
1632,35409149,-0.071716,-0.965271,0.241577,0.068542
1633,35413149,-0.071716,-0.965271,0.241577,0.068542
1634,35417150,-0.071716,-0.965271,0.241577,0.068542
1635,35420149,-0.071716,-0.965271,0.241577,0.068542
1636,35424149,-0.071716,-0.965271,0.241577,0.068542
1637,35428149,-0.071716,-0.965271,0.241577,0.068542
1638,35432150,-0.071716,-0.965271,0.241577,0.068542
1639,35436149,-0.071716,-0.965271,0.241577,0.068542
1640,35439149,-0.071716,-0.965271,0.241577,0.068542
1641,35443150,-0.071716,-0.965271,0.241577,0.068542
1642,35447149,-0.071716,-0.965271,0.241577,0.068542
1643,35452149,-0.071716,-0.965271,0.241577,0.068542
1644,35455149,-0.071716,-0.965271,0.241577,0.068542
1645,35459149,-0.071716,-0.965271,0.241577,0.068542
1646,35462149,-0.071716,-0.965271,0.241577,0.068542
1647,35465149,-0.071716,-0.965271,0.241577,0.068542
1648,35469150,-0.071716,-0.965271,0.241577,0.068542
1649,35474149,-0.071716,-0.965271,0.241577,0.068542
1650,35477149,-0.071716,-0.965271,0.241577,0.068542
1651,35481150,-0.071716,-0.965271,0.241577,0.068542
1652,35484149,-0.071716,-0.965271,0.241577,0.068542
1653,35487149,-0.071716,-0.965271,0.241577,0.068542
1654,35491149,-0.071716,-0.965271,0.241577,0.068542
1655,35495150,-0.071716,-0.965271,0.241577,0.068542
1656,35499149,-0.071716,-0.965271,0.241577,0.068542
1657,35502149,-0.071716,-0.965271,0.241577,0.068542
1658,35507150,-0.071716,-0.965271,0.241577,0.068542
1659,35512149,-0.071716,-0.965271,0.241577,0.068542
1660,35516149,-0.071716,-0.965271,0.241577,0.068542
1661,35520150,-0.071716,-0.965271,0.241577,0.068542
1662,35524149,-0.071716,-0.965271,0.241577,0.068542
1663,35527149,-0.071716,-0.965271,0.241577,0.068542
1664,35532149,-0.071716,-0.965271,0.241577,0.068542
1665,35536149,-0.071716,-0.965271,0.241577,0.068542
1666,35539149,-0.071716,-0.965271,0.241577,0.068542
1667,35542149,-0.071716,-0.965271,0.241577,0.068604
1668,35546150,-0.071716,-0.965271,0.241577,0.068604
1669,35550149,-0.071716,-0.965271,0.241577,0.068604
1670,35554149,-0.071716,-0.965271,0.241577,0.068604
1671,35558150,-0.071716,-0.965271,0.241577,0.068604
1672,35562149,-0.071716,-0.965271,0.241577,0.068604
1673,35566149,-0.071716,-0.965271,0.241577,0.068604
1674,35570149,-0.071716,-0.965271,0.241577,0.068604
1675,35573150,-0.071716,-0.965271,0.241577,0.068604
1676,35576149,-0.071716,-0.965271,0.241577,0.068604
1677,35579149,-0.071716,-0.965271,0.241577,0.068604
1678,35584150,-0.071716,-0.965271,0.241577,0.068604
1679,35588149,-0.071716,-0.965271,0.241577,0.068604
1680,35592149,-0.071716,-0.965271,0.241577,0.068604
1681,35596149,-0.071716,-0.965271,0.241577,0.068604
1682,35600149,-0.071716,-0.965271,0.241577,0.068604
1683,35604149,-0.071716,-0.965271,0.241577,0.068604
1684,35608149,-0.071716,-0.965271,0.241577,0.068604
1685,35612149,-0.071716,-0.965271,0.241638,0.068604
1686,35616149,-0.071716,-0.965271,0.241638,0.068604
1687,35619149,-0.071716,-0.965271,0.241638,0.068604
1688,35624150,-0.071716,-0.965271,0.241638,0.068604
1689,35628149,-0.071716,-0.965271,0.241638,0.068604
1690,35633149,-0.071716,-0.965271,0.241638,0.068604
1691,35638149,-0.071716,-0.965271,0.241638,0.068604
1692,35641149,-0.071716,-0.965271,0.241638,0.068604
1693,35645149,-0.071716,-0.965271,0.241638,0.068604
1694,35649150,-0.071716,-0.965271,0.241638,0.068604
1695,35653149,-0.071716,-0.965271,0.241638,0.068604
1696,35657149,-0.071716,-0.965271,0.241638,0.068604
1697,35661150,-0.071716,-0.965271,0.241638,0.068604
1698,35665149,-0.071716,-0.965271,0.241638,0.068604
1699,35669149,-0.071716,-0.965271,0.241638,0.068604
1700,35672149,-0.071716,-0.965271,0.241638,0.068604
1701,35675150,-0.071716,-0.965271,0.241638,0.068604
1702,35678149,-0.071716,-0.965271,0.241638,0.068604
1703,35681149,-0.071716,-0.965271,0.241638,0.068604
1704,35685149,-0.071716,-0.965271,0.241638,0.068604
1705,35688150,-0.071716,-0.965271,0.241638,0.068604
1706,35691149,-0.071716,-0.965271,0.241638,0.068604
1707,35695149,-0.071716,-0.965271,0.241638,0.068604
1708,35698149,-0.071716,-0.965271,0.241638,0.068604
1709,35702149,-0.071716,-0.965271,0.241638,0.068604
1710,35706149,-0.071716,-0.965271,0.241638,0.068604
1711,35710149,-0.071716,-0.965271,0.241638,0.068604
1712,35713150,-0.071716,-0.965271,0.241638,0.068604
1713,35718149,-0.071716,-0.965271,0.241638,0.068604
1714,35721149,-0.071716,-0.965271,0.241638,0.068604
1715,35726150,-0.071716,-0.965271,0.241638,0.068604
1716,35730149,-0.071716,-0.965271,0.241638,0.068604
1717,35733149,-0.071716,-0.965271,0.241638,0.068604
1718,35737150,-0.071716,-0.965271,0.241638,0.068604
1719,35741149,-0.071716,-0.965271,0.241638,0.068604
1720,35745149,-0.071716,-0.965271,0.241638,0.068604
1721,35750150,-0.071716,-0.965271,0.241638,0.068604
1722,35753150,-0.071716,-0.965271,0.241638,0.068604
1723,35756149,-0.071716,-0.965271,0.241638,0.068604
1724,35760149,-0.071716,-0.965271,0.241638,0.068604
1725,35763150,-0.071716,-0.965271,0.241638,0.068604
1726,35767149,-0.071716,-0.965271,0.241638,0.068604
1727,35771149,-0.071716,-0.965271,0.241638,0.068604
1728,35775149,-0.071716,-0.965271,0.241638,0.068604
1729,35779149,-0.071716,-0.965271,0.241638,0.068604
1730,35783149,-0.071716,-0.965271,0.241638,0.068604
1731,35787149,-0.071716,-0.965271,0.241638,0.068604
1732,35791150,-0.071716,-0.965271,0.241638,0.068604
1733,35795149,-0.071716,-0.965271,0.241638,0.068604
1734,35799149,-0.071716,-0.965271,0.241638,0.068604
1735,35803150,-0.071716,-0.965271,0.241638,0.068604
1736,35807149,-0.071716,-0.965271,0.241638,0.068604
1737,35811149,-0.071716,-0.965271,0.241638,0.068604
1738,35815150,-0.071716,-0.965271,0.241638,0.068604
1739,35819149,-0.071716,-0.965271,0.241638,0.068604
1740,35823149,-0.071716,-0.965271,0.241638,0.068604
1741,35827150,-0.071716,-0.965271,0.241638,0.068604
1742,35831149,-0.071716,-0.965271,0.241638,0.068604
1743,35834149,-0.071716,-0.965271,0.241638,0.068604
1744,35837149,-0.071716,-0.965271,0.241638,0.068604
1745,35840150,-0.071716,-0.965271,0.241638,0.068604
1746,35844149,-0.071716,-0.965271,0.241638,0.068604
1747,35848149,-0.071716,-0.965271,0.241638,0.068604
1748,35852149,-0.071716,-0.965271,0.241638,0.068604
1749,35856149,-0.071716,-0.965271,0.241638,0.068604
1750,35860149,-0.071716,-0.965271,0.241638,0.068604
1751,35864149,-0.071716,-0.965271,0.241638,0.068604
1752,35869149,-0.071716,-0.965271,0.241638,0.068604
1753,35873149,-0.071716,-0.965271,0.241638,0.068604
1754,35877149,-0.071716,-0.965271,0.241638,0.068604
1755,35882149,-0.071716,-0.965271,0.241638,0.068604
1756,35887149,-0.071716,-0.965271,0.241638,0.068604
1757,35891150,-0.071716,-0.965271,0.241638,0.068604
1758,35895149,-0.071716,-0.965271,0.241638,0.068604
1759,35899149,-0.071716,-0.965271,0.241638,0.068604
1760,35902149,-0.071716,-0.965271,0.241638,0.068604
1761,35906150,-0.071716,-0.965271,0.241638,0.068604
1762,35910149,-0.071716,-0.965271,0.241638,0.068604
1763,35914149,-0.071716,-0.965271,0.241638,0.068604
1764,35917150,-0.071716,-0.965271,0.241638,0.068604
1765,35921149,-0.071716,-0.965271,0.241638,0.068604
1766,35924149,-0.071716,-0.965271,0.241638,0.068604
1767,35927149,-0.071716,-0.965271,0.241638,0.068604
1768,35931150,-0.071716,-0.965271,0.241638,0.068604
1769,35934149,-0.071716,-0.965271,0.241638,0.068604
1770,35937149,-0.071716,-0.965271,0.241638,0.068604
1771,35940149,-0.071716,-0.965271,0.241638,0.068604
1772,35944150,-0.071716,-0.965271,0.241638,0.068604
1773,35948149,-0.071716,-0.965271,0.241638,0.068604
1774,35952149,-0.071716,-0.965271,0.241638,0.068604
1775,35955150,-0.071716,-0.965271,0.241638,0.068604
1776,35959149,-0.071716,-0.965271,0.241638,0.068604
1777,35963149,-0.071716,-0.965271,0.241638,0.068604
1778,35967149,-0.071716,-0.965271,0.241638,0.068604
1779,35972149,-0.071716,-0.965271,0.241638,0.068604
1780,35976149,-0.071716,-0.965271,0.241638,0.068604
1781,35980149,-0.071716,-0.965271,0.241638,0.068604
1782,35984149,-0.071716,-0.965271,0.241638,0.068604
1783,35988149,-0.071716,-0.965271,0.241638,0.068604
1784,35991149,-0.071716,-0.965271,0.241638,0.068604
1785,35994150,-0.071716,-0.965271,0.241638,0.068604
1786,35998149,-0.071716,-0.965271,0.241638,0.068604
1787,36002149,-0.071716,-0.965271,0.241638,0.068604
1788,36006150,-0.071716,-0.965271,0.241638,0.068604
1789,36009150,-0.071716,-0.965271,0.241638,0.068604
1790,36012149,-0.071716,-0.965271,0.241638,0.068604
1791,36017149,-0.071716,-0.965271,0.241638,0.068604
1792,36021150,-0.071716,-0.965271,0.241638,0.068604
1793,36024149,-0.071716,-0.965271,0.241638,0.068604
1794,36028149,-0.071716,-0.965271,0.241638,0.068604
1795,36032150,-0.071716,-0.965271,0.241638,0.068604
1796,36036149,-0.071716,-0.965271,0.241638,0.068604
1797,36041149,-0.071716,-0.965271,0.241638,0.068604
1798,36044149,-0.071716,-0.965271,0.241638,0.068604
1799,36048149,-0.071716,-0.965271,0.241638,0.068604
1800,36051149,-0.071716,-0.965271,0.241638,0.068604
1801,36054149,-0.071716,-0.965271,0.241638,0.068604
1802,36059150,-0.071716,-0.965271,0.241638,0.068604
1803,36063149,-0.071716,-0.965271,0.241638,0.068604
1804,36066149,-0.071716,-0.965271,0.241638,0.068604
1805,36070150,-0.071716,-0.965271,0.241638,0.068604
1806,36074149,-0.071716,-0.965271,0.241638,0.068604
1807,36078149,-0.071716,-0.965271,0.241638,0.068604
1808,36081149,-0.071716,-0.965271,0.241638,0.068665
1809,36084150,-0.071716,-0.965271,0.241638,0.068665
1810,36087149,-0.071716,-0.965271,0.241638,0.068665
1811,36091149,-0.071716,-0.965271,0.241638,0.068665
1812,36094149,-0.071716,-0.965271,0.241638,0.068665
1813,36098150,-0.071716,-0.965271,0.241638,0.068665
1814,36101149,-0.071716,-0.965271,0.241638,0.068665
1815,36104149,-0.071716,-0.965271,0.241638,0.068665
1816,36108149,-0.071716,-0.965271,0.241638,0.068665
1817,36111150,-0.071716,-0.965271,0.241638,0.068665
1818,36116149,-0.071716,-0.965271,0.241638,0.068665
1819,36120149,-0.071716,-0.965271,0.241638,0.068665
1820,36124149,-0.071716,-0.965271,0.241638,0.068665
1821,36128149,-0.071716,-0.965271,0.241638,0.068665
1822,36132149,-0.071716,-0.965271,0.241638,0.068665
1823,36136150,-0.071716,-0.965271,0.241638,0.068665
1824,36142149,-0.071716,-0.965271,0.241638,0.068665
1825,36146149,-0.071716,-0.965271,0.241638,0.068665
1826,36150149,-0.071716,-0.965271,0.241638,0.068665
1827,36154149,-0.071716,-0.965271,0.241638,0.068665
1828,36158149,-0.071716,-0.965271,0.241638,0.068665
1829,36162150,-0.071716,-0.965271,0.241638,0.068665
1830,36165149,-0.071716,-0.965271,0.241638,0.068665
1831,36169149,-0.071716,-0.965271,0.241638,0.068665
1832,36174150,-0.071716,-0.965271,0.241638,0.068665
1833,36178149,-0.071716,-0.965271,0.241638,0.068665
1834,36181149,-0.071716,-0.965271,0.241638,0.068665
1835,36185150,-0.071716,-0.965271,0.241638,0.068665
1836,36189149,-0.071716,-0.965271,0.241638,0.068665
1837,36193149,-0.071716,-0.965271,0.241638,0.068665
1838,36197149,-0.071716,-0.965271,0.241638,0.068665
1839,36200150,-0.071716,-0.965271,0.241638,0.068665
1840,36204149,-0.071716,-0.965271,0.241638,0.068665
1841,36208149,-0.071716,-0.965271,0.241638,0.068665
1842,36211150,-0.071716,-0.965271,0.241638,0.068665
1843,36215149,-0.071716,-0.965271,0.241638,0.068665
1844,36218149,-0.071716,-0.965271,0.241638,0.068665
1845,36221149,-0.071716,-0.965271,0.241638,0.068665
1846,36224150,-0.071716,-0.965271,0.241638,0.068665
1847,36228149,-0.071716,-0.965271,0.241638,0.068665
1848,36231149,-0.071716,-0.965271,0.241638,0.068665
1849,36235149,-0.071716,-0.965271,0.241638,0.068665
1850,36238150,-0.071716,-0.965271,0.241638,0.068665
1851,36241149,-0.071716,-0.965271,0.241638,0.068665
1852,36246149,-0.071716,-0.965271,0.241638,0.068665
1853,36250150,-0.071716,-0.965271,0.241638,0.068665
1854,36254149,-0.071716,-0.965271,0.241638,0.068665
1855,36258149,-0.071716,-0.965271,0.241638,0.068665
1856,36262150,-0.071716,-0.965271,0.241638,0.068665
1857,36266149,-0.071716,-0.965271,0.241638,0.068665
1858,36270149,-0.071716,-0.965271,0.241638,0.068665
1859,36273149,-0.071716,-0.965271,0.241638,0.068665
1860,36277150,-0.071716,-0.965271,0.241638,0.068665
1861,36281149,-0.071716,-0.965271,0.241638,0.068665
1862,36285149,-0.071716,-0.965271,0.241638,0.068665
1863,36289150,-0.071716,-0.965271,0.241638,0.068665
1864,36293149,-0.071716,-0.965271,0.241638,0.068665
1865,36297149,-0.071716,-0.965271,0.241638,0.068665
1866,36300149,-0.071716,-0.965271,0.241638,0.068665
1867,36303150,-0.071716,-0.965271,0.241638,0.068665
1868,36307149,-0.071716,-0.965271,0.241638,0.068665
1869,36310149,-0.071716,-0.965271,0.241638,0.068665
1870,36313150,-0.071716,-0.965271,0.241638,0.068665
1871,36317149,-0.071716,-0.965271,0.241638,0.068665
1872,36321149,-0.071716,-0.965271,0.241638,0.068665
1873,36325149,-0.071716,-0.965271,0.241638,0.068665
1874,36328150,-0.071716,-0.965271,0.241638,0.068665
1875,36332149,-0.071716,-0.965271,0.241638,0.068665
1876,36335149,-0.071716,-0.965271,0.241638,0.068665
1877,36339150,-0.071716,-0.965271,0.241638,0.068665
1878,36343149,-0.071716,-0.965271,0.241638,0.068665
1879,36348149,-0.071716,-0.965271,0.241638,0.068665
1880,36351149,-0.071716,-0.965271,0.241638,0.068665
1881,36355149,-0.071716,-0.965271,0.241638,0.068665
1882,36358149,-0.071716,-0.965271,0.241638,0.068665
1883,36362149,-0.071716,-0.965271,0.241638,0.068665
1884,36365150,-0.071716,-0.965271,0.241638,0.068665
1885,36370149,-0.071716,-0.965271,0.241638,0.068665
1886,36374149,-0.071716,-0.965271,0.241638,0.068665
1887,36377150,-0.071716,-0.965271,0.241638,0.068665
1888,36380149,-0.071716,-0.965271,0.241638,0.068665
1889,36384149,-0.071716,-0.965271,0.241638,0.068665
1890,36388149,-0.071716,-0.965271,0.241638,0.068665
1891,36392150,-0.071716,-0.965271,0.241638,0.068665
1892,36397149,-0.071716,-0.965271,0.241638,0.068665
1893,36400149,-0.071716,-0.965271,0.241638,0.068665
1894,36404150,-0.071716,-0.965271,0.241638,0.068665
1895,36408149,-0.071716,-0.965271,0.241638,0.068665
1896,36412149,-0.071716,-0.965271,0.241638,0.068665
1897,36416150,-0.071716,-0.965271,0.241638,0.068665
1898,36420149,-0.071716,-0.965271,0.241638,0.068665
1899,36424149,-0.071716,-0.965271,0.241638,0.068665
1900,36428149,-0.071716,-0.965271,0.241638,0.068665
1901,36432149,-0.071716,-0.965271,0.241638,0.068665
1902,36435149,-0.071716,-0.965271,0.241638,0.068665
1903,36439149,-0.071716,-0.965271,0.241638,0.068665
1904,36442150,-0.071716,-0.965271,0.241638,0.068665
1905,36446149,-0.071716,-0.965271,0.241638,0.068665
1906,36450149,-0.071716,-0.965271,0.241638,0.068665
1907,36454150,-0.071716,-0.965271,0.241638,0.068665
1908,36457149,-0.071716,-0.965271,0.241638,0.068665
1909,36461149,-0.071716,-0.965271,0.241638,0.068665
1910,36465149,-0.071716,-0.965271,0.241638,0.068665
1911,36469150,-0.071716,-0.965271,0.241638,0.068665
1912,36472149,-0.071716,-0.965271,0.241638,0.068665
1913,36477149,-0.071716,-0.965271,0.241638,0.068665
1914,36481150,-0.071716,-0.965271,0.241638,0.068665
1915,36485149,-0.071716,-0.965271,0.241638,0.068665
1916,36489149,-0.071716,-0.965271,0.241638,0.068665
1917,36492149,-0.071716,-0.965271,0.241638,0.068665
1918,36496149,-0.071716,-0.965271,0.241638,0.068665
1919,36499149,-0.071716,-0.965271,0.241638,0.068665
1920,36503149,-0.071716,-0.965271,0.241638,0.068665
1921,36507150,-0.071716,-0.965271,0.241638,0.068665
1922,36511149,-0.071716,-0.965271,0.241638,0.068665
1923,36514149,-0.071716,-0.965271,0.241638,0.068665
1924,36518150,-0.071716,-0.965271,0.241638,0.068665
1925,36522149,-0.071716,-0.965271,0.241638,0.068665
1926,36527149,-0.071716,-0.965271,0.241638,0.068665
1927,36531150,-0.071716,-0.965271,0.241638,0.068665
1928,36534149,-0.071716,-0.965271,0.241638,0.068665
1929,36537149,-0.071716,-0.965271,0.241638,0.068665
1930,36541149,-0.071716,-0.965271,0.241638,0.068665
1931,36545150,-0.071716,-0.965271,0.241638,0.068665
1932,36549149,-0.071716,-0.965271,0.241638,0.068665
1933,36552149,-0.071716,-0.965271,0.241638,0.068665
1934,36556149,-0.071716,-0.965271,0.241638,0.068665
1935,36560149,-0.071716,-0.965271,0.241638,0.068665
1936,36565149,-0.071716,-0.965271,0.241638,0.068665
1937,36569150,-0.071716,-0.965271,0.241638,0.068665
1938,36573149,-0.071716,-0.965271,0.241638,0.068665
1939,36576149,-0.071716,-0.965271,0.241638,0.068665
1940,36579149,-0.071716,-0.965271,0.241638,0.068665
1941,36583150,-0.071716,-0.965271,0.241638,0.068665
1942,36587149,-0.071716,-0.965271,0.241638,0.068665
1943,36591149,-0.071716,-0.965271,0.241638,0.068665
1944,36595150,-0.071716,-0.965271,0.241638,0.068665
1945,36599149,-0.071716,-0.965271,0.241638,0.068665
1946,36603149,-0.071716,-0.965271,0.241638,0.068665
1947,36608150,-0.071716,-0.965271,0.241638,0.068665
1948,36611149,-0.071716,-0.965271,0.241638,0.068665
1949,36614149,-0.071716,-0.965271,0.241638,0.068665
