[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
9122,25429287,-0.054016,-0.979675,0.184326,0.057983,3
9123,25431287,-0.054016,-0.979675,0.184326,0.057983,3
9124,25434287,-0.054016,-0.979675,0.184326,0.057983,3
9125,25436287,-0.054016,-0.979675,0.184326,0.057983,3
9126,25439287,-0.054016,-0.979675,0.184326,0.057983,3
9127,25442287,-0.054016,-0.979675,0.184326,0.057983,3
9128,25444287,-0.054016,-0.979675,0.184326,0.057983,3
9129,25446287,-0.054016,-0.979675,0.184326,0.057983,3
9130,25449287,-0.054016,-0.979675,0.184387,0.057983,3
9131,25452287,-0.054016,-0.979675,0.184387,0.057983,3
9132,25454287,-0.054016,-0.979675,0.184387,0.057983,3
9133,25457287,-0.054016,-0.979675,0.184387,0.057983,3
9134,25459287,-0.054016,-0.979675,0.184387,0.057983,3
9135,25461287,-0.054016,-0.979675,0.184387,0.057983,3
9136,25464287,-0.054016,-0.979675,0.184387,0.057983,3
9137,25466287,-0.054016,-0.979675,0.184387,0.057983,3
9138,25469287,-0.054016,-0.979675,0.184387,0.057983,3
9139,25471287,-0.054016,-0.979675,0.184387,0.057983,3
9140,25473287,-0.054016,-0.979675,0.184387,0.057983,3
9141,25477287,-0.054016,-0.979675,0.184387,0.057983,3
9142,25481287,-0.054016,-0.979675,0.184387,0.057983,3
9143,25484287,-0.054016,-0.979675,0.184387,0.057983,3
9144,25488287,-0.054016,-0.979675,0.184387,0.057983,3
9145,25492287,-0.054016,-0.979675,0.184387,0.057983,3
9146,25496287,-0.054016,-0.979675,0.184387,0.057983,3
9147,25499287,-0.054016,-0.979675,0.184387,0.057983,3
9148,25503287,-0.054016,-0.979675,0.184387,0.057983,3
9149,25505287,-0.054016,-0.979675,0.184387,0.057983,3
9150,25508287,-0.054016,-0.979675,0.184387,0.057983,3
9151,25511287,-0.054016,-0.979675,0.184387,0.057983,3
9152,25513287,-0.054016,-0.979675,0.184387,0.057983,3
9153,25515287,-0.054016,-0.979675,0.184387,0.057983,3
9154,25518287,-0.054016,-0.979675,0.184387,0.057983,3
9155,25521287,-0.054016,-0.979675,0.184387,0.057983,3
9156,25523287,-0.054016,-0.979675,0.184387,0.057983,3
9157,25526287,-0.054016,-0.979675,0.184387,0.057983,3
9158,25528287,-0.054016,-0.979675,0.184387,0.057983,3
9159,25530287,-0.054016,-0.979675,0.184387,0.057983,3
9160,25533287,-0.054016,-0.979675,0.184387,0.058044,3
9161,25539287,-0.054016,-0.979675,0.184387,0.058044,3
9162,25542287,-0.054016,-0.979675,0.184387,0.058044,3
9163,25545287,-0.054016,-0.979675,0.184387,0.058044,3
9164,25547287,-0.054016,-0.979675,0.184387,0.058044,3
9165,25550287,-0.054016,-0.979675,0.184387,0.058044,3
9166,25553287,-0.054016,-0.979675,0.184387,0.058044,3
9167,25556287,-0.054016,-0.979675,0.184387,0.058044,3
9168,25559287,-0.054016,-0.979675,0.184387,0.058044,3
9169,25561287,-0.054016,-0.979675,0.184387,0.058044,3
9170,25565287,-0.054016,-0.979675,0.184387,0.058044,3
9171,25568287,-0.054016,-0.979675,0.184387,0.058044,3
9172,25572287,-0.054016,-0.979675,0.184387,0.058044,3
9173,25574287,-0.054016,-0.979675,0.184387,0.058044,3
9174,25577287,-0.054016,-0.979675,0.184387,0.058044,3
9175,25580287,-0.054016,-0.979675,0.184387,0.058044,3
9176,25582287,-0.054016,-0.979675,0.184387,0.058044,3
9177,25585287,-0.054016,-0.979675,0.184387,0.058044,3
9178,25587287,-0.054016,-0.979675,0.184387,0.058044,3
9179,25590287,-0.054016,-0.979675,0.184387,0.058044,3
9180,25594287,-0.054016,-0.979675,0.184387,0.058044,3
9181,25597287,-0.054016,-0.979675,0.184387,0.058044,3
9182,25600287,-0.054016,-0.979675,0.184387,0.058044,3
9183,25603287,-0.054016,-0.979675,0.184387,0.058044,3
9184,25607287,-0.054016,-0.979675,0.184387,0.058044,3
9185,25609287,-0.054016,-0.979675,0.184387,0.058044,3
9186,25611287,-0.054016,-0.979675,0.184387,0.058044,3
9187,25616287,-0.054016,-0.979675,0.184387,0.058044,3
9188,25618287,-0.054016,-0.979675,0.184387,0.058044,3
9189,25624287,-0.054016,-0.979675,0.184326,0.058044,3
9190,25627287,-0.054016,-0.979675,0.184326,0.058044,3
9191,25630287,-0.054016,-0.979675,0.184326,0.058044,3
9192,25634287,-0.054016,-0.979675,0.184326,0.058044,3
9193,25637287,-0.054016,-0.979675,0.184326,0.058044,3
9194,25641287,-0.054016,-0.979675,0.184326,0.058044,3
9195,25644287,-0.054016,-0.979675,0.184326,0.058044,3
9196,25647287,-0.054016,-0.979675,0.184326,0.058044,3
9197,25650287,-0.054016,-0.979675,0.184326,0.058044,3
9198,25652287,-0.054016,-0.979675,0.184326,0.058044,3
9199,25655287,-0.054016,-0.979675,0.184326,0.058044,3
9200,25659287,-0.054016,-0.979675,0.184326,0.058044,3
9201,25661287,-0.054016,-0.979675,0.184326,0.058044,3
9202,25664287,-0.054016,-0.979675,0.184326,0.058044,3
9203,25667287,-0.054016,-0.979675,0.184326,0.058044,3
9204,25670287,-0.054016,-0.979675,0.184326,0.058044,3
9205,25672287,-0.054016,-0.979675,0.184326,0.058044,3
9206,25676287,-0.054016,-0.979675,0.184326,0.058044,3
9207,25680287,-0.054016,-0.979675,0.184326,0.058044,3
9208,25683287,-0.054016,-0.979675,0.184326,0.058044,3
9209,25687287,-0.054016,-0.979675,0.184326,0.058044,3
9210,25691287,-0.054016,-0.979675,0.184326,0.058044,3
9211,25695287,-0.054016,-0.979675,0.184326,0.058044,3
9212,25698287,-0.054016,-0.979675,0.184326,0.058044,3
9213,25702287,-0.054016,-0.979675,0.184326,0.058044,3
9214,25704287,-0.054016,-0.979675,0.184326,0.058044,3
9215,25707287,-0.054016,-0.979675,0.184326,0.058044,3
9216,25710287,-0.054016,-0.979675,0.184326,0.058044,3
9217,25712287,-0.054016,-0.979675,0.184326,0.058044,3
9218,25714287,-0.054016,-0.979675,0.184326,0.058044,3
9219,25718287,-0.054016,-0.979675,0.184326,0.058044,3
9220,25721287,-0.054016,-0.979675,0.184326,0.058044,3
9221,25723287,-0.054016,-0.979675,0.184326,0.058044,3
9222,25726287,-0.054016,-0.979675,0.184326,0.058044,3
9223,25729287,-0.054016,-0.979675,0.184326,0.058044,3
9224,25731287,-0.054016,-0.979675,0.184326,0.058044,3
9225,25735287,-0.054016,-0.979675,0.184326,0.058044,3
9226,25738287,-0.054016,-0.979675,0.184326,0.058044,3
9227,25741287,-0.054016,-0.979675,0.184326,0.058044,3
9228,25743287,-0.054016,-0.979675,0.184326,0.058044,3
9229,25745287,-0.054016,-0.979675,0.184326,0.058044,3
9230,25748287,-0.054016,-0.979675,0.184326,0.058044,3
9231,25750287,-0.054016,-0.979675,0.184326,0.058044,3
9232,25752287,-0.054016,-0.979675,0.184326,0.058044,3
9233,25756287,-0.054016,-0.979675,0.184265,0.058105,3
9234,25758287,-0.054016,-0.979675,0.184265,0.058105,3
9235,25760287,-0.054016,-0.979675,0.184265,0.058105,3
9236,25764287,-0.054016,-0.979675,0.184265,0.058105,3
9237,25767287,-0.054016,-0.979675,0.184265,0.058105,3
9238,25769287,-0.054016,-0.979675,0.184265,0.058105,3
9239,25771287,-0.054016,-0.979675,0.184265,0.058105,3
9240,25774287,-0.054016,-0.979675,0.184265,0.058105,3
9241,25779287,-0.054016,-0.979675,0.184265,0.058105,3
9242,25783287,-0.054016,-0.979675,0.184265,0.058105,3
9243,25786287,-0.054016,-0.979675,0.184265,0.058105,3
9244,25788287,-0.054016,-0.979675,0.184265,0.058105,3
9245,25791287,-0.054016,-0.979675,0.184265,0.058105,3
9246,25796287,-0.054016,-0.979675,0.184265,0.058105,3
9247,25798287,-0.054016,-0.979675,0.184265,0.058105,3
9248,25800287,-0.054016,-0.979675,0.184265,0.058105,3
9249,25802287,-0.054016,-0.979675,0.184265,0.058105,3
9250,25806287,-0.054016,-0.979675,0.184265,0.058105,3
9251,25808287,-0.054016,-0.979675,0.184265,0.058105,3
9252,25810287,-0.054016,-0.979675,0.184265,0.058105,3
9253,25812287,-0.054016,-0.979675,0.184265,0.058105,3
9254,25814287,-0.054016,-0.979675,0.184265,0.058105,3
9255,25817287,-0.054016,-0.979675,0.184265,0.058105,3
9256,25820287,-0.054016,-0.979675,0.184265,0.058105,3
9257,25822287,-0.054016,-0.979675,0.184265,0.058105,3
9258,25825287,-0.054016,-0.979675,0.184265,0.058105,3
9259,25827287,-0.054016,-0.979675,0.184265,0.058105,3
9260,25829287,-0.054016,-0.979675,0.184265,0.058105,3
9261,25832287,-0.054016,-0.979675,0.184265,0.058105,3
9262,25835287,-0.054016,-0.979675,0.184265,0.058105,3
9263,25837287,-0.054016,-0.979675,0.184265,0.058105,3
9264,25840287,-0.054016,-0.979675,0.184265,0.058105,3
9265,25843287,-0.054016,-0.979675,0.184265,0.058105,3
9266,25846287,-0.054016,-0.979675,0.184265,0.058105,3
9267,25849287,-0.054016,-0.979675,0.184265,0.058105,3
9268,25851287,-0.054016,-0.979675,0.184265,0.058105,3
9269,25854287,-0.054016,-0.979675,0.184265,0.058105,3
9270,25858287,-0.054016,-0.979675,0.184265,0.058105,3
9271,25860287,-0.054016,-0.979675,0.184265,0.058105,3
9272,25862287,-0.054016,-0.979675,0.184265,0.058105,3
9273,25864287,-0.054016,-0.979675,0.184265,0.058105,3
9274,25867287,-0.054016,-0.979675,0.184265,0.058105,3
9275,25869287,-0.054016,-0.979675,0.184265,0.058105,3
9276,25871287,-0.054016,-0.979675,0.184265,0.058105,3
9277,25875287,-0.054016,-0.979675,0.184265,0.058105,3
9278,25877287,-0.054016,-0.979675,0.184265,0.058105,3
9279,25879287,-0.054016,-0.979675,0.184265,0.058105,3
9280,25882287,-0.054016,-0.979675,0.184265,0.058105,3
9281,25884287,-0.054016,-0.979675,0.184265,0.058105,3
9282,25886287,-0.054016,-0.979675,0.184265,0.058105,3
9283,25890287,-0.054016,-0.979675,0.184265,0.058105,3
9284,25893287,-0.054016,-0.979675,0.184265,0.058105,3
9285,25896287,-0.054016,-0.979675,0.184265,0.058105,3
9286,25900287,-0.054016,-0.979675,0.184265,0.058105,3
9287,25902287,-0.054016,-0.979675,0.184265,0.058105,3
9288,25905287,-0.054016,-0.979675,0.184265,0.058105,3
9289,25908287,-0.054016,-0.979675,0.184265,0.058105,3
9290,25910287,-0.054016,-0.979675,0.184265,0.058105,3
9291,25912287,-0.054016,-0.979675,0.184265,0.058105,3
9292,25914287,-0.054016,-0.979675,0.184265,0.058105,3
9293,25917287,-0.054016,-0.979675,0.184265,0.058105,3
9294,25920287,-0.054016,-0.979675,0.184265,0.058105,3
9295,25923287,-0.054016,-0.979675,0.184265,0.058105,3
9296,25926287,-0.054016,-0.979675,0.184265,0.058105,3
9297,25930287,-0.054016,-0.979675,0.184265,0.058105,3
9298,25932287,-0.054016,-0.979675,0.184265,0.058105,3
9299,25935287,-0.054016,-0.979675,0.184265,0.058105,3
9300,25938287,-0.054016,-0.979675,0.184265,0.058105,3
9301,25940287,-0.054016,-0.979675,0.184265,0.058105,3
9302,25942287,-0.054016,-0.979675,0.184265,0.058105,3
9303,25944287,-0.054016,-0.979675,0.184265,0.058105,3
9304,25947287,-0.054016,-0.979675,0.184265,0.058105,3
9305,25950287,-0.054016,-0.979675,0.184204,0.058105,3
9306,25952287,-0.054016,-0.979675,0.184204,0.058105,3
9307,25955287,-0.054016,-0.979675,0.184204,0.058105,3
9308,25957287,-0.054016,-0.979675,0.184204,0.058105,3
9309,25959287,-0.054016,-0.979675,0.184204,0.058105,3
9310,25962287,-0.054016,-0.979675,0.184204,0.058105,3
9311,25964287,-0.054016,-0.979675,0.184204,0.058105,3
9312,25967287,-0.054016,-0.979675,0.184204,0.058105,3
9313,25970287,-0.054016,-0.979675,0.184204,0.058105,3
9314,25972287,-0.054016,-0.979675,0.184204,0.058105,3
9315,25975287,-0.054016,-0.979675,0.184204,0.058105,3
9316,25978287,-0.054016,-0.979675,0.184204,0.058105,3
9317,25980287,-0.054016,-0.979675,0.184204,0.058105,3
9318,25983287,-0.054016,-0.979675,0.184204,0.058105,3
9319,25985287,-0.054016,-0.979675,0.184204,0.058105,3
9320,25988287,-0.054016,-0.979675,0.184204,0.058105,3
9321,25992287,-0.054016,-0.979675,0.184204,0.058105,3
9322,25995287,-0.054016,-0.979675,0.184204,0.058105,3
9323,25998287,-0.054016,-0.979675,0.184204,0.058105,3
9324,26001287,-0.054016,-0.979675,0.184204,0.058105,3
9325,26004287,-0.054016,-0.979675,0.184204,0.058105,3
9326,26007287,-0.054016,-0.979675,0.184204,0.058105,3
9327,26009287,-0.054016,-0.979675,0.184204,0.058105,3
9328,26013287,-0.054016,-0.979675,0.184204,0.058105,3
9329,26017287,-0.054016,-0.979675,0.184204,0.058105,3
9330,26020287,-0.054016,-0.979675,0.184204,0.058105,3
9331,26022287,-0.054016,-0.979675,0.184204,0.058105,3
9332,26025287,-0.054016,-0.979675,0.184204,0.058105,3
9333,26027287,-0.054016,-0.979675,0.184204,0.058105,3
9334,26030287,-0.054016,-0.979675,0.184204,0.058105,3
9335,26033287,-0.054016,-0.979675,0.184204,0.058105,3
9336,26035287,-0.054016,-0.979675,0.184204,0.058105,3
9337,26039287,-0.054016,-0.979675,0.184204,0.058105,3
9338,26041287,-0.054016,-0.979675,0.184204,0.058105,3
9339,26043287,-0.054016,-0.979675,0.184204,0.058105,3
9340,26046287,-0.054016,-0.979675,0.184204,0.058105,3
9341,26049287,-0.054016,-0.979675,0.184204,0.058105,3
9342,26051287,-0.054016,-0.979675,0.184204,0.058105,3
9343,26055287,-0.054016,-0.979675,0.184204,0.058105,3
9344,26057287,-0.054016,-0.979675,0.184204,0.058105,3
9345,26059287,-0.054016,-0.979675,0.184204,0.058105,3
9346,26062287,-0.054016,-0.979675,0.184204,0.058105,3
9347,26064287,-0.054016,-0.979675,0.184204,0.058105,3
9348,26067287,-0.054016,-0.979675,0.184204,0.058105,3
9349,26070287,-0.054016,-0.979675,0.184204,0.058105,3
9350,26073287,-0.054016,-0.979675,0.184204,0.058105,3
9351,26077287,-0.054016,-0.979675,0.184204,0.058105,3
9352,26079287,-0.054016,-0.979675,0.184204,0.058105,3
9353,26082287,-0.054016,-0.979675,0.184204,0.058105,3
9354,26085287,-0.054016,-0.979675,0.184204,0.058105,3
9355,26087287,-0.054016,-0.979675,0.184204,0.058105,3
9356,26090287,-0.054016,-0.979675,0.184204,0.058105,3
9357,26093287,-0.054016,-0.979675,0.184204,0.058105,3
9358,26097287,-0.054016,-0.979675,0.184204,0.058105,3
9359,26100287,-0.054016,-0.979675,0.184204,0.058105,3
9360,26102287,-0.054016,-0.979675,0.184204,0.058105,3
9361,26104287,-0.054016,-0.979675,0.184204,0.058105,3
9362,26107287,-0.054016,-0.979675,0.184204,0.058105,3
9363,26109287,-0.054016,-0.979675,0.184204,0.058105,3
9364,26113287,-0.054016,-0.979675,0.184204,0.058105,3
9365,26116287,-0.054016,-0.979675,0.184204,0.058105,3
9366,26120287,-0.054016,-0.979675,0.184204,0.058105,3
9367,26123287,-0.054016,-0.979675,0.184204,0.058105,3
9368,26127287,-0.054016,-0.979675,0.184204,0.058105,3
9369,26130287,-0.054016,-0.979675,0.184204,0.058105,3
9370,26134287,-0.054016,-0.979675,0.184204,0.058105,3
9371,26136287,-0.054016,-0.979675,0.184204,0.058105,3
9372,26139287,-0.054016,-0.979675,0.184204,0.058105,3
9373,26142287,-0.054016,-0.979675,0.184204,0.058105,3
9374,26144287,-0.054016,-0.979675,0.184204,0.058105,3
9375,26147287,-0.054016,-0.979675,0.184204,0.058105,3
9376,26150287,-0.054016,-0.979675,0.184204,0.058105,3
9377,26153287,-0.054016,-0.979675,0.184204,0.058105,3
9378,26157287,-0.054016,-0.979675,0.184204,0.058105,3
9379,26159287,-0.054016,-0.979675,0.184204,0.058105,3
9380,26162287,-0.054016,-0.979675,0.184204,0.058105,3
9381,26165287,-0.054016,-0.979675,0.184204,0.058105,3
9382,26167287,-0.054016,-0.979675,0.184204,0.058105,3
9383,26169287,-0.054016,-0.979675,0.184204,0.058105,3
9384,26173287,-0.054016,-0.979675,0.184204,0.058167,3
9385,26177287,-0.054016,-0.979675,0.184204,0.058167,3
9386,26179287,-0.054016,-0.979675,0.184204,0.058167,3
9387,26182287,-0.054016,-0.979675,0.184204,0.058167,3
9388,26184287,-0.054016,-0.979675,0.184204,0.058167,3
9389,26187287,-0.054016,-0.979675,0.184204,0.058167,3
9390,26191287,-0.054016,-0.979675,0.184204,0.058167,3
9391,26194287,-0.054016,-0.979675,0.184204,0.058167,3
9392,26197287,-0.054016,-0.979675,0.184204,0.058167,3
9393,26200287,-0.054016,-0.979675,0.184204,0.058167,3
9394,26204287,-0.054016,-0.979675,0.184204,0.058167,3
9395,26206287,-0.054016,-0.979675,0.184204,0.058167,3
9396,26209287,-0.054016,-0.979675,0.184204,0.058167,3
9397,26212287,-0.054016,-0.979675,0.184204,0.058167,3
9398,26215287,-0.054016,-0.979675,0.184204,0.058167,3
9399,26219287,-0.054016,-0.979675,0.184204,0.058167,3
9400,26221287,-0.054016,-0.979675,0.184204,0.058167,3
9401,26224287,-0.054016,-0.979675,0.184204,0.058167,3
9402,26226287,-0.054016,-0.979675,0.184204,0.058167,3
9403,26229287,-0.054016,-0.979675,0.184204,0.058167,3
9404,26232287,-0.054016,-0.979675,0.184204,0.058167,3
9405,26234287,-0.054016,-0.979675,0.184204,0.058167,3
9406,26238287,-0.054016,-0.979675,0.184204,0.058167,3
9407,26240287,-0.054016,-0.979675,0.184204,0.058167,3
9408,26242287,-0.054016,-0.979675,0.184204,0.058167,3
9409,26245287,-0.054016,-0.979675,0.184204,0.058167,3
9410,26248287,-0.054016,-0.979675,0.184204,0.058167,3
9411,26250287,-0.054016,-0.979675,0.184204,0.058167,3
9412,26253287,-0.054016,-0.979675,0.184204,0.058167,3
9413,26255287,-0.054016,-0.979675,0.184204,0.058167,3
9414,26257287,-0.054016,-0.979675,0.184204,0.058167,3
9415,26260287,-0.054016,-0.979675,0.184204,0.058167,3
9416,26262287,-0.054016,-0.979675,0.184204,0.058167,3
9417,26265287,-0.054016,-0.979675,0.184204,0.058167,3
9418,26267287,-0.054016,-0.979675,0.184204,0.058167,3
9419,26269287,-0.054016,-0.979675,0.184204,0.058167,3
9420,26273287,-0.054016,-0.979675,0.184204,0.058167,3
9421,26277287,-0.054016,-0.979675,0.184204,0.058167,3
9422,26280287,-0.054016,-0.979675,0.184204,0.058167,3
9423,26284287,-0.054016,-0.979675,0.184204,0.058167,3
9424,26288287,-0.054016,-0.979675,0.184143,0.058167,3
9425,26292287,-0.054016,-0.979675,0.184143,0.058167,3
9426,26295287,-0.054016,-0.979675,0.184143,0.058167,3
9427,26299287,-0.054016,-0.979675,0.184143,0.058167,3
9428,26301287,-0.054016,-0.979675,0.184143,0.058167,3
9429,26303287,-0.054016,-0.979675,0.184143,0.058167,3
9430,26307287,-0.054016,-0.979675,0.184143,0.058167,3
9431,26313287,-0.054016,-0.979675,0.184143,0.058167,3
9432,26315287,-0.054016,-0.979675,0.184143,0.058167,3
9433,26319287,-0.054016,-0.979675,0.184143,0.058167,3
9434,26322287,-0.054016,-0.979675,0.184143,0.058167,3
9435,26326287,-0.054016,-0.979675,0.184143,0.058167,3
9436,26329287,-0.054016,-0.979675,0.184143,0.058167,3
9437,26333287,-0.054016,-0.979675,0.184143,0.058167,3
9438,26335287,-0.054016,-0.979675,0.184143,0.058167,3
9439,26338287,-0.054016,-0.979675,0.184143,0.058167,3
9440,26341287,-0.054016,-0.979675,0.184143,0.058167,3
9441,26343287,-0.054016,-0.979675,0.184143,0.058167,3
9442,26346287,-0.054016,-0.979675,0.184143,0.058167,3
9443,26349287,-0.054016,-0.979675,0.184143,0.058167,3
9444,26352287,-0.054016,-0.979675,0.184143,0.058167,3
9445,26354287,-0.054016,-0.979675,0.184143,0.058167,3
9446,26357287,-0.054016,-0.979675,0.184143,0.058167,3
9447,26360287,-0.054016,-0.979675,0.184143,0.058167,3
9448,26362287,-0.054016,-0.979675,0.184143,0.058167,3
9449,26365287,-0.054016,-0.979675,0.184143,0.058167,3
9450,26367287,-0.054016,-0.979675,0.184143,0.058167,3
9451,26369287,-0.054016,-0.979675,0.184143,0.058167,3
9452,26373287,-0.054016,-0.979675,0.184143,0.058167,3
9453,26376287,-0.054016,-0.979675,0.184143,0.058167,3
9454,26380287,-0.054016,-0.979675,0.184143,0.058167,3
9455,26384287,-0.054016,-0.979675,0.184143,0.058167,3
9456,26387287,-0.054016,-0.979675,0.184143,0.058167,3
9457,26390287,-0.054016,-0.979675,0.184143,0.058167,3
9458,26393287,-0.054016,-0.979675,0.184143,0.058167,3
9459,26395287,-0.054016,-0.979675,0.184143,0.058167,3
9460,26398287,-0.054016,-0.979675,0.184143,0.058167,3
9461,26400287,-0.054016,-0.979675,0.184143,0.058167,3
9462,26402287,-0.054016,-0.979675,0.184143,0.058167,3
9463,26404287,-0.054016,-0.979675,0.184143,0.058167,3
9464,26407287,-0.054016,-0.979675,0.184143,0.058167,3
9465,26409287,-0.054016,-0.979675,0.184143,0.058167,3
9466,26411287,-0.054016,-0.979675,0.184143,0.058167,3
9467,26415287,-0.054016,-0.979675,0.184143,0.058167,3
9468,26418287,-0.054016,-0.979675,0.184143,0.058167,3
9469,26421287,-0.054016,-0.979675,0.184143,0.058167,3
9470,26424287,-0.054016,-0.979675,0.184143,0.058167,3
9471,26426287,-0.054016,-0.979675,0.184143,0.058167,3
9472,26429287,-0.054016,-0.979675,0.184143,0.058167,3
9473,26433287,-0.054016,-0.979675,0.184143,0.058167,3
9474,26435287,-0.054016,-0.979675,0.184143,0.058167,3
9475,26438287,-0.054016,-0.979675,0.184143,0.058167,3
9476,26441287,-0.054016,-0.979675,0.184143,0.058167,3
9477,26443287,-0.054016,-0.979675,0.184143,0.058167,3
9478,26447287,-0.054016,-0.979675,0.184143,0.058167,3
9479,26449287,-0.054016,-0.979675,0.184143,0.058167,3
9480,26453287,-0.054016,-0.979675,0.184143,0.058167,3
9481,26457287,-0.054016,-0.979675,0.184143,0.058167,3
9482,26460287,-0.054016,-0.979675,0.184143,0.058167,3
9483,26462287,-0.054016,-0.979675,0.184143,0.058167,3
9484,26464287,-0.054016,-0.979675,0.184143,0.058167,3
9485,26467287,-0.054016,-0.979675,0.184143,0.058167,3
9486,26469287,-0.054016,-0.979675,0.184143,0.058167,3
9487,26472287,-0.054016,-0.979675,0.184143,0.058167,3
9488,26474287,-0.054016,-0.979675,0.184143,0.058167,3
9489,26476287,-0.054016,-0.979675,0.184143,0.058167,3
9490,26479287,-0.054016,-0.979675,0.184143,0.058167,3
9491,26482287,-0.054016,-0.979675,0.184143,0.058167,3
9492,26484287,-0.054016,-0.979675,0.184143,0.058167,3
9493,26487287,-0.054016,-0.979675,0.184143,0.058167,3
9494,26491287,-0.054016,-0.979675,0.184143,0.058167,3
9495,26494287,-0.054016,-0.979675,0.184143,0.058167,3
9496,26498287,-0.054016,-0.979675,0.184143,0.058167,3
9497,26500287,-0.054016,-0.979675,0.184143,0.058167,3
9498,26503287,-0.054016,-0.979675,0.184143,0.058167,3
9499,26506287,-0.054016,-0.979675,0.184143,0.058167,3
9500,26509287,-0.054016,-0.979675,0.184143,0.058167,3
9501,26511287,-0.054016,-0.979675,0.184143,0.058167,3
9502,26514287,-0.054016,-0.979675,0.184143,0.058167,3
9503,26517287,-0.054016,-0.979675,0.184143,0.058167,3
9504,26519287,-0.054016,-0.979675,0.184143,0.058167,3
9505,26522287,-0.054016,-0.979675,0.184143,0.058167,3
9506,26525287,-0.054016,-0.979675,0.184143,0.058167,3
9507,26527287,-0.054016,-0.979675,0.184143,0.058167,3
9508,26529287,-0.054016,-0.979675,0.184143,0.058167,3
9509,26532287,-0.054016,-0.979675,0.184143,0.058167,3
9510,26534287,-0.054016,-0.979675,0.184143,0.058167,3
9511,26536287,-0.054016,-0.979675,0.184143,0.058167,3
9512,26539287,-0.054016,-0.979675,0.184143,0.058167,3
9513,26541287,-0.054016,-0.979675,0.184143,0.058167,3
9514,26544287,-0.054016,-0.979675,0.184143,0.058167,3
9515,26547287,-0.054016,-0.979675,0.184143,0.058167,3
9516,26549287,-0.054016,-0.979675,0.184143,0.058167,3
9517,26552287,-0.054016,-0.979675,0.184143,0.058167,3
9518,26554287,-0.054016,-0.979675,0.184143,0.058167,3
9519,26557287,-0.054016,-0.979675,0.184143,0.058167,3
9520,26560287,-0.054016,-0.979675,0.184143,0.058167,3
9521,26563287,-0.054016,-0.979675,0.184143,0.058167,3
9522,26567287,-0.054016,-0.979675,0.184143,0.058167,3
9523,26569287,-0.054016,-0.979675,0.184143,0.058167,3
9524,26573287,-0.054016,-0.979675,0.184143,0.058167,3
9525,26576287,-0.054016,-0.979675,0.184143,0.058167,3
9526,26579287,-0.054016,-0.979675,0.184143,0.058167,3
9527,26581287,-0.054016,-0.979675,0.184143,0.058167,3
9528,26583287,-0.054016,-0.979675,0.184143,0.058167,3
9529,26587287,-0.054016,-0.979675,0.184143,0.058167,3
9530,26591287,-0.054016,-0.979675,0.184143,0.058167,3
9531,26593287,-0.054016,-0.979675,0.184143,0.058167,3
9532,26596287,-0.054016,-0.979675,0.184143,0.058167,3
9533,26598287,-0.054016,-0.979675,0.184143,0.058167,3
9534,26601287,-0.054016,-0.979675,0.184143,0.058167,3
9535,26603287,-0.054016,-0.979675,0.184143,0.058167,3
9536,26606287,-0.054016,-0.979675,0.184143,0.058167,3
9537,26608287,-0.054016,-0.979675,0.184143,0.058167,3
9538,26610287,-0.054016,-0.979675,0.184143,0.058167,3
9539,26614287,-0.054016,-0.979675,0.184143,0.058167,3
9540,26617287,-0.054016,-0.979675,0.184143,0.058167,3
9541,26620287,-0.054016,-0.979675,0.184143,0.058167,3
9542,26623287,-0.054016,-0.979675,0.184143,0.058167,3
9543,26625287,-0.054016,-0.979675,0.184143,0.058167,3
9544,26628287,-0.054016,-0.979675,0.184143,0.058167,3
9545,26632287,-0.054016,-0.979675,0.184143,0.058167,3
9546,26634287,-0.054016,-0.979675,0.184143,0.058167,3
9547,26637287,-0.054016,-0.979675,0.184143,0.058105,3
9548,26640287,-0.054016,-0.979675,0.184143,0.058105,3
9549,26642287,-0.054016,-0.979675,0.184143,0.058105,3
9550,26645287,-0.054016,-0.979675,0.184143,0.058105,3
9551,26648287,-0.054016,-0.979675,0.184143,0.058105,3
9552,26651287,-0.054016,-0.979675,0.184143,0.058105,3
9553,26653287,-0.054016,-0.979675,0.184143,0.058105,3
9554,26656287,-0.054016,-0.979675,0.184143,0.058105,3
9555,26659287,-0.054016,-0.979675,0.184143,0.058105,3
9556,26661287,-0.054016,-0.979675,0.184143,0.058105,3
9557,26664287,-0.054016,-0.979675,0.184143,0.058105,3
9558,26667287,-0.054016,-0.979675,0.184143,0.058105,3
9559,26670287,-0.054016,-0.979675,0.184143,0.058105,3
9560,26674287,-0.054016,-0.979675,0.184143,0.058105,3
9561,26676287,-0.054016,-0.979675,0.184143,0.058105,3
9562,26679287,-0.054016,-0.979675,0.184143,0.058105,3
9563,26682287,-0.054016,-0.979675,0.184143,0.058105,3
9564,26684287,-0.054016,-0.979675,0.184143,0.058105,3
9565,26687287,-0.054016,-0.979675,0.184143,0.058105,3
9566,26691287,-0.054016,-0.979675,0.184143,0.058105,3
9567,26694287,-0.054016,-0.979675,0.184143,0.058105,3
9568,26697287,-0.054016,-0.979675,0.184143,0.058105,3
9569,26699287,-0.054016,-0.979675,0.184143,0.058105,3
