[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
9438,26251378,-0.053650,-0.979614,0.184570,0.058167,3
9439,26254378,-0.053650,-0.979614,0.184570,0.058167,3
9440,26256378,-0.053650,-0.979614,0.184570,0.058167,3
9441,26259378,-0.053650,-0.979614,0.184570,0.058167,3
9442,26261378,-0.053650,-0.979614,0.184570,0.058167,3
9443,26263378,-0.053650,-0.979614,0.184570,0.058167,3
9444,26267378,-0.053650,-0.979614,0.184570,0.058167,3
9445,26270378,-0.053650,-0.979614,0.184631,0.058167,3
9446,26272378,-0.053650,-0.979614,0.184631,0.058167,3
9447,26275378,-0.053650,-0.979614,0.184631,0.058167,3
9448,26277378,-0.053650,-0.979614,0.184631,0.058167,3
9449,26280378,-0.053650,-0.979614,0.184631,0.058167,3
9450,26284378,-0.053650,-0.979614,0.184631,0.058167,3
9451,26286378,-0.053650,-0.979614,0.184631,0.058167,3
9452,26289378,-0.053650,-0.979614,0.184631,0.058167,3
9453,26291378,-0.053650,-0.979614,0.184631,0.058167,3
9454,26293378,-0.053650,-0.979614,0.184631,0.058167,3
9455,26296378,-0.053650,-0.979614,0.184631,0.058167,3
9456,26299378,-0.053650,-0.979614,0.184631,0.058167,3
9457,26302378,-0.053650,-0.979614,0.184631,0.058167,3
9458,26305378,-0.053650,-0.979614,0.184631,0.058167,3
9459,26308378,-0.053650,-0.979614,0.184631,0.058167,3
9460,26310378,-0.053650,-0.979614,0.184631,0.058167,3
9461,26312378,-0.053650,-0.979614,0.184631,0.058167,3
9462,26315378,-0.053650,-0.979614,0.184631,0.058167,3
9463,26318378,-0.053650,-0.979614,0.184631,0.058167,3
9464,26320378,-0.053650,-0.979614,0.184631,0.058167,3
9465,26324378,-0.053650,-0.979614,0.184631,0.058167,3
9466,26326378,-0.053650,-0.979614,0.184631,0.058167,3
9467,26328378,-0.053650,-0.979614,0.184631,0.058167,3
9468,26331378,-0.053650,-0.979614,0.184631,0.058167,3
9469,26333378,-0.053650,-0.979614,0.184631,0.058167,3
9470,26335378,-0.053650,-0.979614,0.184631,0.058167,3
9471,26338378,-0.053650,-0.979614,0.184631,0.058167,3
9472,26341378,-0.053650,-0.979614,0.184631,0.058167,3
9473,26343378,-0.053650,-0.979614,0.184631,0.058167,3
9474,26347378,-0.053650,-0.979614,0.184631,0.058167,3
9475,26349378,-0.053650,-0.979614,0.184631,0.058167,3
9476,26352378,-0.053650,-0.979614,0.184631,0.058167,3
9477,26354378,-0.053650,-0.979614,0.184631,0.058167,3
9478,26357378,-0.053650,-0.979614,0.184631,0.058167,3
9479,26360378,-0.053650,-0.979614,0.184631,0.058167,3
9480,26362378,-0.053650,-0.979614,0.184631,0.058167,3
9481,26366378,-0.053650,-0.979614,0.184631,0.058167,3
9482,26369378,-0.053650,-0.979614,0.184631,0.058167,3
9483,26371378,-0.053650,-0.979614,0.184631,0.058167,3
9484,26374378,-0.053650,-0.979614,0.184631,0.058167,3
9485,26377378,-0.053650,-0.979614,0.184631,0.058167,3
9486,26381378,-0.053650,-0.979614,0.184631,0.058167,3
9487,26383378,-0.053650,-0.979614,0.184631,0.058167,3
9488,26385378,-0.053650,-0.979614,0.184631,0.058167,3
9489,26388378,-0.053650,-0.979614,0.184631,0.058167,3
9490,26391378,-0.053650,-0.979614,0.184631,0.058167,3
9491,26393378,-0.053650,-0.979614,0.184631,0.058167,3
9492,26396378,-0.053650,-0.979614,0.184631,0.058167,3
9493,26399378,-0.053650,-0.979614,0.184631,0.058167,3
9494,26402378,-0.053650,-0.979614,0.184631,0.058167,3
9495,26404378,-0.053650,-0.979614,0.184631,0.058167,3
9496,26407378,-0.053650,-0.979614,0.184631,0.058167,3
9497,26409378,-0.053650,-0.979614,0.184631,0.058167,3
9498,26412378,-0.053650,-0.979614,0.184631,0.058167,3
9499,26415378,-0.053650,-0.979614,0.184631,0.058167,3
9500,26417378,-0.053650,-0.979614,0.184631,0.058167,3
9501,26419378,-0.053650,-0.979614,0.184631,0.058167,3
9502,26423378,-0.053650,-0.979614,0.184631,0.058167,3
9503,26425378,-0.053650,-0.979614,0.184631,0.058167,3
9504,26427378,-0.053650,-0.979614,0.184631,0.058167,3
9505,26431378,-0.053650,-0.979614,0.184631,0.058167,3
9506,26434378,-0.053650,-0.979614,0.184631,0.058167,3
9507,26436378,-0.053650,-0.979614,0.184631,0.058167,3
9508,26440378,-0.053650,-0.979614,0.184631,0.058167,3
9509,26443378,-0.053650,-0.979614,0.184631,0.058167,3
9510,26446378,-0.053650,-0.979614,0.184631,0.058167,3
9511,26448378,-0.053650,-0.979614,0.184631,0.058167,3
9512,26450378,-0.053650,-0.979614,0.184631,0.058167,3
9513,26453378,-0.053650,-0.979614,0.184631,0.058167,3
9514,26455378,-0.053650,-0.979614,0.184631,0.058167,3
9515,26458378,-0.053650,-0.979614,0.184631,0.058167,3
9516,26460378,-0.053650,-0.979614,0.184631,0.058167,3
9517,26462378,-0.053650,-0.979614,0.184631,0.058167,3
9518,26465378,-0.053650,-0.979614,0.184631,0.058167,3
9519,26468378,-0.053650,-0.979614,0.184631,0.058167,3
9520,26470378,-0.053650,-0.979614,0.184631,0.058167,3
9521,26473378,-0.053650,-0.979614,0.184631,0.058167,3
9522,26475378,-0.053650,-0.979614,0.184631,0.058167,3
9523,26477378,-0.053650,-0.979614,0.184631,0.058167,3
9524,26481378,-0.053650,-0.979614,0.184631,0.058167,3
9525,26484378,-0.053650,-0.979614,0.184631,0.058167,3
9526,26487378,-0.053650,-0.979614,0.184631,0.058167,3
9527,26491378,-0.053650,-0.979614,0.184631,0.058167,3
9528,26493378,-0.053650,-0.979614,0.184631,0.058167,3
9529,26496378,-0.053650,-0.979614,0.184631,0.058167,3
9530,26498378,-0.053650,-0.979614,0.184631,0.058167,3
9531,26501378,-0.053650,-0.979614,0.184631,0.058167,3
9532,26504378,-0.053650,-0.979614,0.184631,0.058167,3
9533,26507378,-0.053650,-0.979614,0.184631,0.058167,3
9534,26509378,-0.053650,-0.979614,0.184631,0.058167,3
9535,26511378,-0.053650,-0.979614,0.184631,0.058167,3
9536,26514378,-0.053650,-0.979614,0.184631,0.058167,3
9537,26517378,-0.053650,-0.979614,0.184631,0.058167,3
9538,26520378,-0.053650,-0.979614,0.184631,0.058167,3
9539,26523378,-0.053650,-0.979614,0.184631,0.058167,3
9540,26526378,-0.053650,-0.979614,0.184631,0.058167,3
9541,26529378,-0.053650,-0.979614,0.184631,0.058167,3
9542,26532378,-0.053650,-0.979614,0.184631,0.058167,3
9543,26534378,-0.053650,-0.979614,0.184631,0.058167,3
9544,26537378,-0.053650,-0.979614,0.184631,0.058167,3
9545,26540378,-0.053650,-0.979614,0.184631,0.058167,3
9546,26542378,-0.053650,-0.979614,0.184631,0.058167,3
9547,26546378,-0.053650,-0.979614,0.184631,0.058167,3
9548,26548378,-0.053650,-0.979614,0.184631,0.058167,3
9549,26551378,-0.053650,-0.979614,0.184631,0.058167,3
9550,26553378,-0.053650,-0.979614,0.184631,0.058167,3
9551,26556378,-0.053650,-0.979614,0.184631,0.058167,3
9552,26560378,-0.053650,-0.979614,0.184631,0.058167,3
9553,26563378,-0.053650,-0.979614,0.184631,0.058167,3
9554,26566378,-0.053650,-0.979614,0.184631,0.058167,3
9555,26569378,-0.053650,-0.979614,0.184631,0.058167,3
9556,26572378,-0.053650,-0.979614,0.184631,0.058167,3
9557,26576378,-0.053650,-0.979614,0.184631,0.058167,3
9558,26580378,-0.053650,-0.979614,0.184631,0.058167,3
9559,26584378,-0.053650,-0.979614,0.184631,0.058167,3
9560,26586378,-0.053650,-0.979614,0.184631,0.058167,3
9561,26589378,-0.053650,-0.979614,0.184631,0.058167,3
9562,26591378,-0.053650,-0.979614,0.184631,0.058167,3
9563,26594378,-0.053650,-0.979614,0.184631,0.058167,3
9564,26598378,-0.053650,-0.979614,0.184631,0.058167,3
9565,26601378,-0.053650,-0.979614,0.184631,0.058167,3
9566,26604378,-0.053650,-0.979614,0.184631,0.058167,3
9567,26607378,-0.053650,-0.979614,0.184631,0.058167,3
9568,26611378,-0.053650,-0.979614,0.184631,0.058167,3
9569,26614378,-0.053650,-0.979614,0.184631,0.058167,3
9570,26616378,-0.053650,-0.979614,0.184631,0.058167,3
9571,26618378,-0.053650,-0.979614,0.184631,0.058167,3
9572,26622378,-0.053650,-0.979614,0.184631,0.058167,3
9573,26624378,-0.053650,-0.979614,0.184631,0.058167,3
9574,26626378,-0.053650,-0.979614,0.184631,0.058167,3
9575,26629378,-0.053650,-0.979614,0.184631,0.058167,3
9576,26632378,-0.053650,-0.979614,0.184631,0.058167,3
9577,26634378,-0.053650,-0.979614,0.184631,0.058167,3
9578,26637378,-0.053650,-0.979614,0.184631,0.058167,3
9579,26639378,-0.053650,-0.979614,0.184631,0.058167,3
9580,26642378,-0.053650,-0.979614,0.184631,0.058167,3
9581,26645378,-0.053650,-0.979614,0.184631,0.058167,3
9582,26647378,-0.053650,-0.979614,0.184631,0.058167,3
9583,26649378,-0.053650,-0.979614,0.184631,0.058167,3
9584,26652378,-0.053650,-0.979614,0.184631,0.058167,3
9585,26654378,-0.053650,-0.979614,0.184631,0.058167,3
9586,26657378,-0.053650,-0.979614,0.184631,0.058167,3
9587,26660378,-0.053650,-0.979614,0.184631,0.058167,3
9588,26662378,-0.053650,-0.979614,0.184631,0.058167,3
9589,26664378,-0.053650,-0.979614,0.184631,0.058167,3
9590,26668378,-0.053650,-0.979614,0.184631,0.058167,3
9591,26672378,-0.053650,-0.979614,0.184631,0.058167,3
9592,26675378,-0.053650,-0.979614,0.184570,0.058167,3
9593,26678378,-0.053650,-0.979614,0.184570,0.058167,3
9594,26680378,-0.053650,-0.979614,0.184570,0.058167,3
9595,26683378,-0.053650,-0.979614,0.184570,0.058167,3
9596,26685378,-0.053650,-0.979614,0.184570,0.058167,3
9597,26688378,-0.053650,-0.979614,0.184570,0.058167,3
9598,26691378,-0.053650,-0.979614,0.184570,0.058167,3
9599,26693378,-0.053650,-0.979614,0.184570,0.058167,3
9600,26696378,-0.053650,-0.979614,0.184570,0.058167,3
9601,26700378,-0.053650,-0.979614,0.184570,0.058167,3
9602,26703378,-0.053650,-0.979614,0.184570,0.058167,3
9603,26706378,-0.053650,-0.979614,0.184570,0.058167,3
9604,26710378,-0.053650,-0.979614,0.184570,0.058167,3
9605,26713378,-0.053650,-0.979614,0.184570,0.058167,3
9606,26716378,-0.053650,-0.979614,0.184570,0.058167,3
9607,26718378,-0.053650,-0.979614,0.184570,0.058167,3
9608,26722378,-0.053650,-0.979614,0.184570,0.058167,3
9609,26724378,-0.053650,-0.979614,0.184570,0.058167,3
9610,26726378,-0.053650,-0.979614,0.184570,0.058167,3
9611,26729378,-0.053650,-0.979614,0.184570,0.058167,3
9612,26731378,-0.053650,-0.979614,0.184570,0.058167,3
9613,26733378,-0.053650,-0.979614,0.184570,0.058167,3
9614,26736378,-0.053650,-0.979614,0.184570,0.058167,3
9615,26739378,-0.053650,-0.979614,0.184570,0.058167,3
9616,26741378,-0.053650,-0.979614,0.184570,0.058167,3
9617,26743378,-0.053650,-0.979614,0.184570,0.058167,3
9618,26747378,-0.053650,-0.979614,0.184570,0.058167,3
9619,26749378,-0.053650,-0.979614,0.184570,0.058167,3
9620,26752378,-0.053650,-0.979614,0.184570,0.058167,3
9621,26755378,-0.053650,-0.979614,0.184570,0.058167,3
9622,26759378,-0.053650,-0.979614,0.184509,0.058167,3
9623,26762378,-0.053650,-0.979614,0.184509,0.058167,3
9624,26765378,-0.053650,-0.979614,0.184509,0.058167,3
9625,26768378,-0.053650,-0.979614,0.184509,0.058167,3
9626,26771378,-0.053650,-0.979614,0.184509,0.058167,3
9627,26775378,-0.053650,-0.979614,0.184509,0.058167,3
9628,26779378,-0.053650,-0.979614,0.184509,0.058167,3
9629,26783378,-0.053650,-0.979614,0.184509,0.058167,3
9630,26786378,-0.053650,-0.979614,0.184509,0.058167,3
9631,26789378,-0.053650,-0.979614,0.184509,0.058167,3
9632,26791378,-0.053650,-0.979614,0.184509,0.058167,3
9633,26794378,-0.053650,-0.979614,0.184509,0.058167,3
9634,26797378,-0.053650,-0.979614,0.184509,0.058167,3
9635,26799378,-0.053650,-0.979614,0.184509,0.058167,3
9636,26801378,-0.053650,-0.979614,0.184509,0.058167,3
9637,26803378,-0.053650,-0.979614,0.184509,0.058167,3
9638,26806378,-0.053650,-0.979614,0.184509,0.058167,3
9639,26809378,-0.053650,-0.979614,0.184509,0.058167,3
9640,26811378,-0.053650,-0.979614,0.184509,0.058167,3
9641,26814378,-0.053650,-0.979614,0.184509,0.058167,3
9642,26816378,-0.053650,-0.979614,0.184509,0.058167,3
9643,26818378,-0.053650,-0.979614,0.184509,0.058167,3
9644,26821378,-0.053650,-0.979614,0.184509,0.058167,3
9645,26824378,-0.053650,-0.979614,0.184509,0.058167,3
9646,26826378,-0.053650,-0.979614,0.184509,0.058167,3
9647,26829378,-0.053650,-0.979614,0.184509,0.058167,3
9648,26831378,-0.053650,-0.979614,0.184509,0.058167,3
9649,26833378,-0.053650,-0.979614,0.184509,0.058167,3
9650,26837378,-0.053650,-0.979614,0.184509,0.058167,3
9651,26840378,-0.053650,-0.979614,0.184509,0.058167,3
9652,26844378,-0.053650,-0.979614,0.184509,0.058167,3
9653,26847378,-0.053650,-0.979614,0.184509,0.058167,3
9654,26849378,-0.053650,-0.979614,0.184509,0.058167,3
9655,26852378,-0.053650,-0.979614,0.184509,0.058167,3
9656,26855378,-0.053650,-0.979614,0.184509,0.058167,3
9657,26858378,-0.053650,-0.979614,0.184509,0.058167,3
9658,26860378,-0.053650,-0.979614,0.184509,0.058167,3
9659,26864378,-0.053650,-0.979614,0.184509,0.058167,3
9660,26869378,-0.053650,-0.979614,0.184509,0.058167,3
9661,26871378,-0.053650,-0.979614,0.184509,0.058167,3
9662,26873378,-0.053650,-0.979614,0.184509,0.058167,3
9663,26875378,-0.053650,-0.979614,0.184509,0.058167,3
9664,26879378,-0.053650,-0.979614,0.184509,0.058167,3
9665,26881378,-0.053650,-0.979614,0.184509,0.058167,3
9666,26883378,-0.053650,-0.979614,0.184509,0.058167,3
9667,26886378,-0.053650,-0.979614,0.184509,0.058167,3
9668,26889378,-0.053650,-0.979614,0.184509,0.058167,3
9669,26891378,-0.053650,-0.979614,0.184509,0.058167,3
9670,26894378,-0.053650,-0.979675,0.184509,0.058167,3
9671,26896378,-0.053650,-0.979675,0.184509,0.058167,3
9672,26899378,-0.053650,-0.979675,0.184509,0.058167,3
9673,26902378,-0.053650,-0.979675,0.184509,0.058167,3
9674,26905378,-0.053650,-0.979675,0.184509,0.058167,3
9675,26909378,-0.053650,-0.979675,0.184509,0.058167,3
9676,26911378,-0.053650,-0.979675,0.184509,0.058167,3
9677,26913378,-0.053650,-0.979675,0.184509,0.058167,3
9678,26916378,-0.053650,-0.979675,0.184448,0.058167,3
9679,26919378,-0.053650,-0.979675,0.184448,0.058167,3
9680,26922378,-0.053650,-0.979675,0.184448,0.058167,3
9681,26925378,-0.053650,-0.979675,0.184448,0.058167,3
9682,26929378,-0.053650,-0.979675,0.184448,0.058167,3
9683,26932378,-0.053650,-0.979675,0.184448,0.058167,3
9684,26935378,-0.053650,-0.979675,0.184448,0.058167,3
9685,26938378,-0.053650,-0.979675,0.184448,0.058167,3
9686,26940378,-0.053650,-0.979675,0.184448,0.058167,3
9687,26944378,-0.053650,-0.979675,0.184448,0.058167,3
9688,26946378,-0.053650,-0.979675,0.184448,0.058167,3
9689,26949378,-0.053650,-0.979675,0.184448,0.058167,3
9690,26951378,-0.053650,-0.979675,0.184448,0.058167,3
9691,26954378,-0.053650,-0.979675,0.184448,0.058167,3
9692,26957378,-0.053650,-0.979675,0.184448,0.058167,3
9693,26959378,-0.053650,-0.979675,0.184448,0.058167,3
9694,26963378,-0.053650,-0.979675,0.184448,0.058167,3
9695,26965378,-0.053650,-0.979675,0.184448,0.058167,3
9696,26967378,-0.053650,-0.979675,0.184448,0.058167,3
9697,26971378,-0.053650,-0.979675,0.184448,0.058167,3
9698,26974378,-0.053650,-0.979675,0.184448,0.058167,3
9699,26976378,-0.053650,-0.979675,0.184448,0.058167,3
9700,26980378,-0.053650,-0.979675,0.184448,0.058167,3
9701,26982378,-0.053650,-0.979675,0.184448,0.058167,3
9702,26985378,-0.053650,-0.979675,0.184448,0.058167,3
9703,26988378,-0.053650,-0.979675,0.184448,0.058167,3
9704,26990378,-0.053650,-0.979675,0.184448,0.058167,3
9705,26993378,-0.053650,-0.979675,0.184448,0.058167,3
9706,26996378,-0.053650,-0.979675,0.184448,0.058167,3
9707,26999378,-0.053650,-0.979675,0.184448,0.058167,3
9708,27001378,-0.053650,-0.979675,0.184448,0.058167,3
9709,27004378,-0.053650,-0.979675,0.184448,0.058167,3
9710,27007378,-0.053650,-0.979675,0.184448,0.058167,3
9711,27009378,-0.053650,-0.979675,0.184448,0.058167,3
9712,27011378,-0.053650,-0.979675,0.184448,0.058167,3
9713,27014378,-0.053650,-0.979675,0.184448,0.058167,3
9714,27016378,-0.053650,-0.979675,0.184448,0.058167,3
9715,27020378,-0.053650,-0.979675,0.184448,0.058167,3
9716,27022378,-0.053650,-0.979675,0.184448,0.058167,3
9717,27024378,-0.053650,-0.979675,0.184448,0.058167,3
9718,27028378,-0.053650,-0.979675,0.184387,0.058167,3
9719,27031378,-0.053650,-0.979675,0.184387,0.058167,3
9720,27033378,-0.053650,-0.979675,0.184387,0.058167,3
9721,27037378,-0.053650,-0.979675,0.184387,0.058167,3
9722,27040378,-0.053650,-0.979675,0.184387,0.058167,3
9723,27043378,-0.053650,-0.979675,0.184387,0.058167,3
9724,27046378,-0.053650,-0.979675,0.184387,0.058167,3
9725,27048378,-0.053650,-0.979675,0.184387,0.058167,3
9726,27051378,-0.053650,-0.979675,0.184387,0.058167,3
9727,27054378,-0.053650,-0.979675,0.184387,0.058167,3
9728,27058378,-0.053650,-0.979675,0.184387,0.058167,3
9729,27061378,-0.053650,-0.979675,0.184387,0.058167,3
9730,27064378,-0.053650,-0.979675,0.184387,0.058167,3
9731,27066378,-0.053650,-0.979675,0.184387,0.058167,3
9732,27069378,-0.053650,-0.979675,0.184387,0.058167,3
9733,27073378,-0.053650,-0.979675,0.184387,0.058167,3
9734,27075378,-0.053650,-0.979675,0.184387,0.058167,3
9735,27078378,-0.053650,-0.979675,0.184387,0.058167,3
9736,27081378,-0.053650,-0.979675,0.184387,0.058167,3
9737,27083378,-0.053650,-0.979675,0.184387,0.058167,3
9738,27086378,-0.053650,-0.979675,0.184387,0.058167,3
9739,27089378,-0.053650,-0.979675,0.184387,0.058167,3
9740,27091378,-0.053650,-0.979675,0.184387,0.058167,3
9741,27095378,-0.053650,-0.979675,0.184387,0.058167,3
9742,27098378,-0.053650,-0.979675,0.184387,0.058167,3
9743,27101378,-0.053650,-0.979675,0.184387,0.058167,3
9744,27104378,-0.053650,-0.979675,0.184387,0.058167,3
9745,27108378,-0.053650,-0.979675,0.184387,0.058167,3
9746,27110378,-0.053650,-0.979675,0.184387,0.058167,3
9747,27112378,-0.053650,-0.979675,0.184387,0.058167,3
9748,27115378,-0.053650,-0.979675,0.184387,0.058167,3
9749,27118378,-0.053650,-0.979675,0.184387,0.058167,3
9750,27121378,-0.053650,-0.979675,0.184387,0.058167,3
9751,27124378,-0.053650,-0.979675,0.184387,0.058167,3
9752,27129378,-0.053650,-0.979675,0.184387,0.058167,3
9753,27132378,-0.053650,-0.979675,0.184387,0.058167,3
9754,27135378,-0.053650,-0.979675,0.184387,0.058167,3
9755,27137378,-0.053650,-0.979675,0.184387,0.058167,3
9756,27140378,-0.053650,-0.979675,0.184387,0.058167,3
9757,27143378,-0.053650,-0.979675,0.184387,0.058167,3
9758,27146378,-0.053650,-0.979675,0.184387,0.058167,3
9759,27148378,-0.053650,-0.979675,0.184387,0.058167,3
9760,27150378,-0.053650,-0.979675,0.184387,0.058167,3
9761,27154378,-0.053650,-0.979675,0.184326,0.058167,3
9762,27158378,-0.053650,-0.979675,0.184326,0.058167,3
9763,27160378,-0.053650,-0.979675,0.184326,0.058167,3
9764,27163378,-0.053650,-0.979675,0.184326,0.058167,3
9765,27165378,-0.053650,-0.979675,0.184326,0.058167,3
9766,27168378,-0.053650,-0.979675,0.184326,0.058167,3
9767,27171378,-0.053650,-0.979675,0.184326,0.058167,3
9768,27173378,-0.053650,-0.979675,0.184326,0.058167,3
9769,27177378,-0.053650,-0.979675,0.184326,0.058167,3
9770,27181378,-0.053650,-0.979675,0.184326,0.058167,3
9771,27183378,-0.053650,-0.979675,0.184326,0.058167,3
9772,27186378,-0.053650,-0.979675,0.184326,0.058167,3
9773,27188378,-0.053650,-0.979675,0.184326,0.058167,3
9774,27191378,-0.053650,-0.979675,0.184326,0.058167,3
9775,27195378,-0.053650,-0.979675,0.184326,0.058167,3
9776,27198378,-0.053650,-0.979675,0.184326,0.058167,3
9777,27201378,-0.053650,-0.979675,0.184326,0.058167,3
9778,27204378,-0.053650,-0.979675,0.184326,0.058167,3
9779,27207378,-0.053650,-0.979675,0.184326,0.058167,3
9780,27209378,-0.053650,-0.979675,0.184326,0.058167,3
9781,27212378,-0.053650,-0.979675,0.184326,0.058167,3
9782,27215378,-0.053650,-0.979675,0.184326,0.058167,3
9783,27218378,-0.053650,-0.979675,0.184326,0.058167,3
9784,27221378,-0.053650,-0.979675,0.184326,0.058167,3
9785,27223378,-0.053650,-0.979675,0.184326,0.058167,3
9786,27225378,-0.053650,-0.979675,0.184326,0.058167,3
9787,27227378,-0.053650,-0.979675,0.184326,0.058167,3
9788,27229378,-0.053650,-0.979675,0.184326,0.058167,3
9789,27231378,-0.053650,-0.979675,0.184326,0.058167,3
9790,27235378,-0.053650,-0.979675,0.184326,0.058167,3
9791,27238378,-0.053650,-0.979675,0.184326,0.058167,3
9792,27242378,-0.053650,-0.979675,0.184326,0.058167,3
9793,27245378,-0.053650,-0.979675,0.184326,0.058167,3
9794,27247378,-0.053650,-0.979675,0.184326,0.058167,3
9795,27249378,-0.053650,-0.979675,0.184326,0.058167,3
9796,27251378,-0.053650,-0.979675,0.184326,0.058167,3
9797,27254378,-0.053650,-0.979675,0.184326,0.058167,3
9798,27257378,-0.053650,-0.979675,0.184326,0.058167,3
9799,27259378,-0.053650,-0.979675,0.184326,0.058167,3
9800,27261378,-0.053650,-0.979675,0.184326,0.058167,3
9801,27264378,-0.053650,-0.979675,0.184326,0.058167,3
9802,27266378,-0.053650,-0.979675,0.184326,0.058167,3
9803,27269378,-0.053650,-0.979675,0.184326,0.058167,3
9804,27271378,-0.053650,-0.979675,0.184326,0.058167,3
9805,27273378,-0.053650,-0.979675,0.184326,0.058167,3
9806,27277378,-0.053650,-0.979675,0.184326,0.058167,3
9807,27280378,-0.053650,-0.979675,0.184326,0.058167,3
9808,27283378,-0.053650,-0.979675,0.184326,0.058105,3
9809,27287378,-0.053650,-0.979675,0.184326,0.058105,3
9810,27289378,-0.053650,-0.979675,0.184326,0.058105,3
9811,27292378,-0.053650,-0.979675,0.184326,0.058105,3
9812,27295378,-0.053650,-0.979675,0.184326,0.058105,3
9813,27297378,-0.053650,-0.979675,0.184326,0.058105,3
9814,27300378,-0.053650,-0.979675,0.184326,0.058105,3
9815,27303378,-0.053650,-0.979675,0.184326,0.058167,3
9816,27305378,-0.053650,-0.979675,0.184326,0.058167,3
9817,27307378,-0.053650,-0.979675,0.184326,0.058167,3
9818,27310378,-0.053650,-0.979675,0.184326,0.058167,3
9819,27313378,-0.053650,-0.979675,0.184326,0.058167,3
9820,27315378,-0.053650,-0.979675,0.184326,0.058167,3
9821,27319378,-0.053650,-0.979675,0.184326,0.058167,3
9822,27321378,-0.053650,-0.979675,0.184326,0.058167,3
9823,27323378,-0.053650,-0.979675,0.184326,0.058167,3
9824,27327378,-0.053650,-0.979675,0.184326,0.058167,3
9825,27330378,-0.053650,-0.979675,0.184326,0.058167,3
9826,27332378,-0.053650,-0.979675,0.184326,0.058167,3
9827,27336378,-0.053650,-0.979675,0.184326,0.058167,3
9828,27339378,-0.053650,-0.979675,0.184326,0.058167,3
9829,27342378,-0.053650,-0.979675,0.184326,0.058167,3
9830,27344378,-0.053650,-0.979675,0.184326,0.058167,3
9831,27347378,-0.053650,-0.979675,0.184326,0.058167,3
9832,27349378,-0.053650,-0.979675,0.184326,0.058167,3
9833,27352378,-0.053650,-0.979675,0.184326,0.058167,3
9834,27355378,-0.053650,-0.979675,0.184326,0.058167,3
9835,27357378,-0.053650,-0.979675,0.184326,0.058167,3
9836,27360378,-0.053650,-0.979675,0.184326,0.058167,3
9837,27363378,-0.053650,-0.979675,0.184326,0.058167,3
9838,27365378,-0.053650,-0.979675,0.184326,0.058167,3
9839,27368378,-0.053650,-0.979675,0.184326,0.058167,3
9840,27371378,-0.053650,-0.979675,0.184326,0.058167,3
9841,27373378,-0.053650,-0.979675,0.184326,0.058167,3
9842,27377378,-0.053650,-0.979675,0.184326,0.058167,3
9843,27380378,-0.053650,-0.979675,0.184326,0.058167,3
9844,27384378,-0.053650,-0.979675,0.184326,0.058167,3
9845,27389378,-0.053650,-0.979675,0.184326,0.058167,3
9846,27392378,-0.053650,-0.979675,0.184326,0.058167,3
9847,27396378,-0.053650,-0.979675,0.184326,0.058167,3
9848,27399378,-0.053650,-0.979675,0.184326,0.058167,3
9849,27403378,-0.053650,-0.979675,0.184326,0.058167,3
9850,27407378,-0.053650,-0.979675,0.184326,0.058167,3
9851,27411378,-0.053650,-0.979675,0.184326,0.058167,3
9852,27415378,-0.053650,-0.979675,0.184326,0.058167,3
9853,27418378,-0.053650,-0.979675,0.184326,0.058167,3
9854,27422378,-0.053650,-0.979675,0.184326,0.058167,3
9855,27424378,-0.053650,-0.979675,0.184326,0.058167,3
9856,27427378,-0.053650,-0.979675,0.184326,0.058167,3
9857,27430378,-0.053650,-0.979675,0.184326,0.058167,3
9858,27432378,-0.053650,-0.979675,0.184326,0.058167,3
9859,27435378,-0.053650,-0.979675,0.184326,0.058167,3
9860,27437378,-0.053650,-0.979675,0.184326,0.058167,3
9861,27442378,-0.053650,-0.979675,0.184326,0.058167,3
9862,27445378,-0.053650,-0.979675,0.184326,0.058167,3
9863,27447378,-0.053650,-0.979675,0.184326,0.058167,3
9864,27451378,-0.053650,-0.979675,0.184326,0.058167,3
9865,27453378,-0.053650,-0.979675,0.184326,0.058167,3
9866,27455378,-0.053650,-0.979675,0.184326,0.058167,3
9867,27457378,-0.053650,-0.979675,0.184326,0.058167,3
9868,27459378,-0.053650,-0.979675,0.184326,0.058167,3
9869,27462378,-0.053650,-0.979675,0.184326,0.058167,3
9870,27464378,-0.053650,-0.979675,0.184326,0.058167,3
9871,27467378,-0.053650,-0.979675,0.184326,0.058167,3
9872,27471378,-0.053650,-0.979675,0.184326,0.058167,3
9873,27473378,-0.053650,-0.979675,0.184326,0.058167,3
9874,27476378,-0.053650,-0.979675,0.184326,0.058167,3
9875,27479378,-0.053650,-0.979675,0.184326,0.058167,3
9876,27481378,-0.053650,-0.979675,0.184326,0.058167,3
9877,27484378,-0.053650,-0.979675,0.184326,0.058167,3
9878,27487378,-0.053650,-0.979675,0.184387,0.058167,3
9879,27489378,-0.053650,-0.979675,0.184387,0.058167,3
9880,27492378,-0.053650,-0.979675,0.184387,0.058167,3
9881,27496378,-0.053650,-0.979675,0.184387,0.058167,3
9882,27499378,-0.053650,-0.979675,0.184387,0.058167,3
9883,27502378,-0.053650,-0.979675,0.184387,0.058167,3
9884,27504378,-0.053650,-0.979675,0.184387,0.058167,3
9885,27506378,-0.053650,-0.979675,0.184387,0.058167,3
