[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
28747,43350319,-1,-6,-1,-1,-6,-1
28748,43352318,-1488,-416,-3856,-1488,-416,-3856
28749,43353319,5,10,5,5,10,5
28750,43355319,2,-10,2,2,-10,2
28751,43356319,-1472,-400,-3872,-1472,-400,-3872
28752,43358319,-6,0,12,-6,0,12
28753,43360318,-1472,-432,-3840,-1472,-432,-3840
28754,43361319,1,4,-16,1,4,-16
28755,43363319,1,9,-6,1,9,-6
28756,43364318,-1504,-416,-3856,-1504,-416,-3856
28757,43365319,-5,1,9,-5,1,9
28758,43368319,-4,-3,7,-4,-3,7
28759,43369319,-1472,-416,-3840,-1472,-416,-3840
28760,43370319,6,12,-2,6,12,-2
28761,43372318,-1488,-416,-3872,-1488,-416,-3872
28762,43373319,-13,5,7,-13,5,7
28763,43375319,3,-4,-2,3,-4,-2
28764,43376318,-1472,-432,-3856,-1472,-432,-3856
28765,43378319,4,14,-9,4,14,-9
28766,43379318,-1472,-432,-3872,-1472,-432,-3872
28767,43380319,-12,1,3,-12,1,3
28768,43383319,10,13,2,10,13,2
28769,43384318,-1488,-416,-3856,-1488,-416,-3856
28770,43385319,-3,-2,-6,-3,-2,-6
28771,43387318,-1456,-416,-3872,-1456,-416,-3872
28772,43388319,-8,3,5,-8,3,5
28773,43390319,-2,19,2,-2,19,2
28774,43391318,-1488,-416,-3888,-1488,-416,-3888
28775,43393319,-1,10,5,-1,10,5
28776,43394318,-1488,-432,-3872,-1488,-432,-3872
28777,43395319,-1,-2,2,-1,-2,2
28778,43398319,-1,-2,5,-1,-2,5
28779,43399318,-1472,-416,-3872,-1472,-416,-3872
28780,43400319,-4,-8,-8,-4,-8,-8
28781,43402319,-1472,-432,-3888,-1472,-432,-3888
28782,43403319,1,6,18,1,6,18
28783,43405319,-8,-1,3,-8,-1,3
28784,43406318,-1488,-416,-3872,-1488,-416,-3872
28785,43408319,-2,-10,4,-2,-10,4
28786,43410319,-1488,-416,-3872,-1488,-416,-3872
28787,43411319,-3,-6,4,-3,-6,4
28788,43413319,3,1,4,3,1,4
28789,43414318,-1488,-400,-3856,-1488,-400,-3856
28790,43415319,2,-3,-2,2,-3,-2
28791,43418319,2,3,-11,2,3,-11
28792,43419318,-1472,-400,-3888,-1472,-400,-3888
28793,43420319,-1,-11,0,-1,-11,0
28794,43421318,-1488,-400,-3888,-1488,-400,-3888
28795,43423319,-8,-8,-2,-8,-8,-2
28796,43425319,0,-11,4,0,-11,4
28797,43426319,-1488,-416,-3872,-1488,-416,-3872
28798,43428319,0,-8,15,0,-8,15
28799,43429318,-1488,-400,-3872,-1488,-400,-3872
28800,43430319,-5,-8,-5,-5,-8,-5
28801,43433319,4,-18,9,4,-18,9
28802,43434318,-1488,-416,-3840,-1488,-416,-3840
28803,43435319,-10,-11,3,-10,-11,3
28804,43437319,-1488,-416,-3872,-1488,-416,-3872
28805,43438319,-1,4,-5,-1,4,-5
28806,43440319,-5,-7,4,-5,-7,4
28807,43441319,-1488,-416,-3872,-1488,-416,-3872
28808,43442319,-4,-2,-14,-4,-2,-14
28809,43444318,-1488,-416,-3840,-1488,-416,-3840
28810,43445319,-5,-2,6,-5,-2,6
28811,43447319,-6,-2,-3,-6,-2,-3
28812,43448319,-1488,-416,-3840,-1488,-416,-3840
28813,43450319,-4,-5,6,-4,-5,6
28814,43452319,-1504,-416,-3856,-1504,-416,-3856
28815,43453319,0,12,5,0,12,5
28816,43455319,1,2,-4,1,2,-4
28817,43456319,-1488,-416,-3840,-1488,-416,-3840
28818,43457319,2,9,11,2,9,11
28819,43460318,-1488,-416,-3856,-1488,-416,-3856
28820,43461319,1,15,-4,1,15,-4
28821,43462319,4,9,5,4,9,5
28822,43463318,-1488,-416,-3856,-1488,-416,-3856
28823,43465319,-4,18,-5,-4,18,-5
28824,43468319,-11,13,13,-11,13,13
28825,43469319,-1472,-400,-3872,-1472,-400,-3872
28826,43470319,-1,12,4,-1,12,4
28827,43471318,-1488,-416,-3872,-1488,-416,-3872
28828,43472319,-11,22,14,-11,22,14
28829,43475319,4,22,-4,4,22,-4
28830,43476319,-1456,-416,-3872,-1456,-416,-3872
28831,43477319,12,1,8,12,1,8
28832,43479318,-1472,-416,-3888,-1472,-416,-3888
28833,43480319,-9,19,-6,-9,19,-6
28834,43482319,5,19,7,5,19,7
28835,43483319,-1456,-416,-3872,-1456,-416,-3872
28836,43485319,-10,-1,2,-10,-1,2
28837,43486318,-1456,-416,-3904,-1456,-416,-3904
28838,43487319,6,10,9,6,10,9
28839,43490319,-5,-1,-5,-5,-1,-5
28840,43491319,-1472,-416,-3888,-1472,-416,-3888
28841,43492319,0,-3,3,0,-3,3
28842,43494318,-1456,-416,-3888,-1456,-416,-3888
28843,43495319,5,-2,-1,5,-2,-1
28844,43497319,1,-7,1,1,-7,1
28845,43498318,-1472,-432,-3904,-1472,-432,-3904
28846,43500319,-2,-6,10,-2,-6,10
28847,43502319,-1456,-432,-3888,-1456,-432,-3888
28848,43503319,-1,-15,-9,-1,-15,-9
28849,43505319,-8,-8,7,-8,-8,7
28850,43506318,-1456,-416,-3888,-1456,-416,-3888
28851,43507319,1,-6,6,1,-6,6
28852,43510318,-1488,-432,-3872,-1488,-432,-3872
28853,43511319,-8,-10,-5,-8,-10,-5
28854,43512319,1,-20,5,1,-20,5
28855,43513319,-1488,-416,-3872,-1488,-416,-3872
28856,43515319,-6,-15,-2,-6,-15,-2
28857,43517319,-6,-23,-1,-6,-23,-1
28858,43518319,-1472,-416,-3872,-1472,-416,-3872
28859,43520319,-6,-21,-3,-6,-21,-3
28860,43521319,-1488,-416,-3872,-1488,-416,-3872
28861,43522319,2,-25,4,2,-25,4
28862,43525319,-12,-4,6,-12,-4,6
28863,43526318,-1472,-416,-3872,-1472,-416,-3872
28864,43527319,-4,-18,-8,-4,-18,-8
28865,43529319,-1504,-416,-3840,-1504,-416,-3840
28866,43530319,1,-10,1,1,-10,1
28867,43532319,-1,-19,13,-1,-19,13
28868,43533319,-1472,-400,-3840,-1472,-400,-3840
28869,43535319,-10,-18,-9,-10,-18,-9
28870,43536318,-1488,-400,-3856,-1488,-400,-3856
28871,43537319,7,-6,13,7,-6,13
28872,43540319,-6,0,-15,-6,0,-15
28873,43541318,-1488,-400,-3840,-1488,-400,-3840
28874,43542319,-3,5,6,-3,5,6
28875,43544318,-1488,-416,-3840,-1488,-416,-3840
28876,43545319,-4,2,5,-4,2,5
28877,43547319,-4,2,-11,-4,2,-11
28878,43548318,-1488,-400,-3856,-1488,-400,-3856
28879,43549319,-1,0,10,-1,0,10
28880,43552319,-1488,-400,-3872,-1488,-400,-3872
28881,43553319,6,18,-16,6,18,-16
28882,43554319,2,6,14,2,6,14
28883,43555318,-1488,-416,-3856,-1488,-416,-3856
28884,43557319,-2,11,0,-2,11,0
28885,43559319,-1488,-416,-3872,-1488,-416,-3872
28886,43560319,-2,2,4,-2,2,4
28887,43562319,-4,17,-2,-4,17,-2
28888,43563318,-1472,-416,-3888,-1472,-416,-3888
28889,43564319,1,14,3,1,14,3
28890,43567319,0,-4,-1,0,-4,-1
28891,43568318,-1472,-432,-3888,-1472,-432,-3888
28892,43569319,-3,9,5,-3,9,5
28893,43571318,-1488,-432,-3888,-1488,-432,-3888
28894,43572319,-2,7,-7,-2,7,-7
28895,43574319,0,11,4,0,11,4
28896,43575318,-1472,-416,-3872,-1472,-416,-3872
28897,43577319,0,0,6,0,0,6
28898,43578318,-1488,-416,-3888,-1488,-416,-3888
28899,43579319,-1,-1,0,-1,-1,0
28900,43582319,-2,-18,-3,-2,-18,-3
28901,43583318,-1472,-416,-3904,-1472,-416,-3904
28902,43584319,-9,1,9,-9,1,9
28903,43586318,-1488,-432,-3888,-1488,-432,-3888
28904,43587319,3,3,-1,3,3,-1
28905,43589319,8,-18,0,8,-18,0
28906,43590319,-1472,-432,-3872,-1472,-432,-3872
28907,43592319,0,-12,6,0,-12,6
28908,43594319,-1472,-432,-3856,-1472,-432,-3856
28909,43595319,-10,-7,-3,-10,-7,-3
28910,43597319,-4,-17,1,-4,-17,1
28911,43598318,-1504,-432,-3872,-1504,-432,-3872
28912,43599319,0,-1,-3,0,-1,-3
28913,43601318,-1488,-416,-3856,-1488,-416,-3856
28914,43602319,-11,-8,5,-11,-8,5
28915,43604319,-1,-14,1,-1,-14,1
28916,43605318,-1488,-432,-3856,-1488,-432,-3856
28917,43607319,5,3,8,5,3,8
28918,43609319,-1488,-400,-3856,-1488,-400,-3856
28919,43610319,-10,-11,-5,-10,-11,-5
28920,43612319,-8,2,2,-8,2,2
28921,43613318,-1488,-416,-3840,-1488,-416,-3840
28922,43614319,-1,-6,2,-1,-6,2
28923,43617319,8,-7,-8,8,-7,-8
28924,43618319,-1504,-416,-3840,-1504,-416,-3840
28925,43619319,4,-7,6,4,-7,6
28926,43620318,-1472,-416,-3856,-1472,-416,-3856
28927,43622319,0,10,-2,0,10,-2
28928,43624319,-3,3,-3,-3,3,-3
28929,43625319,-1488,-416,-3840,-1488,-416,-3840
28930,43627319,-5,10,6,-5,10,6
28931,43628319,-1488,-416,-3872,-1488,-416,-3872
28932,43629319,0,14,4,0,14,4
28933,43632319,0,5,10,0,5,10
28934,43633318,-1456,-400,-3840,-1456,-400,-3840
28935,43634319,2,8,-9,2,8,-9
28936,43636318,-1488,-432,-3856,-1488,-432,-3856
28937,43637319,3,8,2,3,8,2
28938,43639319,1,5,2,1,5,2
28939,43640318,-1472,-416,-3872,-1472,-416,-3872
28940,43641319,-1,3,6,-1,3,6
28941,43643318,-1472,-416,-3872,-1472,-416,-3872
28942,43644319,1,13,4,1,13,4
28943,43646319,-1,6,-2,-1,6,-2
28944,43647318,-1488,-432,-3888,-1488,-432,-3888
28945,43649319,1,-1,4,1,-1,4
28946,43651318,-1456,-416,-3840,-1456,-416,-3840
28947,43652319,-8,-9,-11,-8,-9,-11
28948,43654319,-7,6,3,-7,6,3
28949,43655319,-1488,-400,-3904,-1488,-400,-3904
28950,43656319,-4,-2,14,-4,-2,14
28951,43659318,-1472,-416,-3888,-1472,-416,-3888
28952,43660319,6,-6,-8,6,-6,-8
28953,43661319,-5,1,9,-5,1,9
28954,43662318,-1472,-416,-3888,-1472,-416,-3888
28955,43664319,-3,-11,10,-3,-11,10
28956,43666319,-5,-4,9,-5,-4,9
28957,43667319,-1472,-400,-3888,-1472,-400,-3888
28958,43669319,-2,-6,2,-2,-6,2
28959,43670318,-1456,-400,-3872,-1456,-400,-3872
28960,43671319,-6,-6,3,-6,-6,3
28961,43674319,11,-16,8,11,-16,8
28962,43675319,-1504,-416,-3872,-1504,-416,-3872
28963,43676319,-4,-5,0,-4,-5,0
28964,43678318,-1472,-416,-3856,-1472,-416,-3856
28965,43679319,-6,-9,-9,-6,-9,-9
28966,43681319,-4,-10,-3,-4,-10,-3
28967,43682318,-1488,-400,-3872,-1488,-400,-3872
28968,43684319,-9,-7,0,-9,-7,0
28969,43685319,-1488,-400,-3856,-1488,-400,-3856
28970,43686319,6,0,6,6,0,6
28971,43689319,0,-2,-1,0,-2,-1
28972,43690319,-1472,-400,-3856,-1472,-400,-3856
28973,43691319,3,-8,3,3,-8,3
28974,43693318,-1472,-416,-3856,-1472,-416,-3856
28975,43694319,-4,-19,3,-4,-19,3
28976,43696319,-8,-1,8,-8,-1,8
28977,43697319,-1488,-416,-3856,-1488,-416,-3856
28978,43699319,0,1,1,0,1,1
28979,43701318,-1488,-416,-3840,-1488,-416,-3840
28980,43702319,-5,5,-4,-5,5,-4
28981,43704319,3,12,3,3,12,3
28982,43705318,-1488,-416,-3856,-1488,-416,-3856
28983,43706319,-3,8,1,-3,8,1
28984,43709318,-1472,-416,-3856,-1472,-416,-3856
28985,43710319,9,7,5,9,7,5
28986,43711319,-9,10,5,-9,10,5
28987,43712319,-1472,-416,-3872,-1472,-416,-3872
28988,43714319,6,7,-5,6,7,-5
28989,43716319,-7,-2,8,-7,-2,8
28990,43717318,-1472,-432,-3872,-1472,-432,-3872
28991,43719319,7,9,2,7,9,2
28992,43720319,-1456,-432,-3872,-1456,-432,-3872
28993,43721319,3,3,-11,3,3,-11
28994,43724319,-7,11,7,-7,11,7
28995,43725319,-1488,-400,-3888,-1488,-400,-3888
28996,43726319,3,8,-2,3,8,-2
28997,43727319,-1456,-416,-3872,-1456,-416,-3872
28998,43729319,-2,2,6,-2,2,6
28999,43731319,-1,5,4,-1,5,4
29000,43732318,-1488,-400,-3872,-1488,-400,-3872
29001,43734319,5,-4,2,5,-4,2
29002,43735318,-1488,-416,-3856,-1488,-416,-3856
29003,43736319,-4,6,-1,-4,6,-1
29004,43739319,-7,-6,14,-7,-6,14
29005,43740318,-1472,-416,-3888,-1472,-416,-3888
29006,43741319,-5,-18,-3,-5,-18,-3
29007,43743318,-1488,-416,-3872,-1488,-416,-3872
29008,43744319,-12,-15,-2,-12,-15,-2
29009,43746319,2,-7,-1,2,-7,-1
29010,43747318,-1504,-416,-3872,-1504,-416,-3872
29011,43748319,2,-13,3,2,-13,3
29012,43751319,-1488,-400,-3856,-1488,-400,-3856
29013,43752319,1,-8,-1,1,-8,-1
29014,43753319,4,-19,-13,4,-19,-13
29015,43754318,-1504,-400,-3856,-1504,-400,-3856
29016,43756319,-1,-14,0,-1,-14,0
29017,43758319,-1488,-400,-3856,-1488,-400,-3856
29018,43759319,-1,-16,-7,-1,-16,-7
29019,43761319,-2,5,3,-2,5,3
29020,43762319,-1472,-416,-3856,-1472,-416,-3856
29021,43763319,-8,-9,-1,-8,-9,-1
29022,43766319,1,-11,6,1,-11,6
29023,43767318,-1488,-400,-3856,-1488,-400,-3856
29024,43768319,-4,-9,3,-4,-9,3
29025,43770318,-1504,-416,-3856,-1504,-416,-3856
29026,43771319,4,4,8,4,4,8
29027,43773319,7,13,-2,7,13,-2
29028,43774319,-1488,-416,-3856,-1488,-416,-3856
29029,43776319,-1,3,5,-1,3,5
29030,43777318,-1488,-400,-3840,-1488,-400,-3840
29031,43778319,3,9,2,3,9,2
29032,43781319,-5,6,5,-5,6,5
29033,43782318,-1488,-416,-3856,-1488,-416,-3856
29034,43783319,5,14,-1,5,14,-1
29035,43785318,-1488,-416,-3856,-1488,-416,-3856
29036,43786319,3,16,1,3,16,1
29037,43788319,-1,15,5,-1,15,5
29038,43789319,-1472,-432,-3872,-1472,-432,-3872
29039,43791319,0,14,-8,0,14,-8
29040,43793319,-1472,-432,-3872,-1472,-432,-3872
29041,43794319,-5,10,-1,-5,10,-1
29042,43796319,0,30,-7,0,30,-7
29043,43797318,-1488,-416,-3872,-1488,-416,-3872
29044,43798319,-3,7,-5,-3,7,-5
29045,43801319,-1456,-448,-3872,-1456,-448,-3872
29046,43802319,4,-7,8,4,-7,8
29047,43803319,-16,13,6,-16,13,6
29048,43804318,-1520,-432,-3904,-1520,-432,-3904
29049,43806319,-3,33,8,-3,33,8
29050,43808319,-1456,-416,-3872,-1456,-416,-3872
29051,43809319,2,1,0,2,1,0
29052,43811319,4,-1,14,4,-1,14
29053,43812319,-1472,-400,-3888,-1472,-400,-3888
29054,43813319,4,0,5,4,0,5
29055,43816319,0,-3,12,0,-3,12
29056,43817319,-1456,-416,-3888,-1456,-416,-3888
29057,43818319,-5,-2,-2,-5,-2,-2
29058,43819318,-1472,-432,-3872,-1472,-432,-3872
29059,43821319,-6,-15,1,-6,-15,1
29060,43823319,-6,0,-6,-6,0,-6
29061,43824318,-1488,-432,-3872,-1488,-432,-3872
29062,43826319,-4,2,8,-4,2,8
29063,43827318,-1472,-416,-3872,-1472,-416,-3872
29064,43828319,0,-7,10,0,-7,10
29065,43831319,2,-23,9,2,-23,9
29066,43832318,-1472,-416,-3872,-1472,-416,-3872
29067,43833319,5,-4,-5,5,-4,-5
29068,43835318,-1488,-416,-3888,-1488,-416,-3888
29069,43836319,6,-14,-5,6,-14,-5
29070,43838319,-10,-14,6,-10,-14,6
29071,43839318,-1456,-416,-3856,-1456,-416,-3856
29072,43840319,-3,-10,-2,-3,-10,-2
29073,43842319,-1504,-416,-3856,-1504,-416,-3856
29074,43843319,-7,-7,6,-7,-7,6
29075,43845319,-2,-17,1,-2,-17,1
29076,43846318,-1472,-416,-3856,-1472,-416,-3856
29077,43848319,2,6,7,2,6,7
29078,43850318,-1472,-416,-3840,-1472,-416,-3840
29079,43851319,2,0,5,2,0,5
29080,43853319,4,10,9,4,10,9
29081,43854319,-1472,-416,-3840,-1472,-416,-3840
29082,43855319,-7,1,3,-7,1,3
29083,43858319,-1,7,-7,-1,7,-7
29084,43859319,-1472,-416,-3856,-1472,-416,-3856
29085,43860319,-5,2,-4,-5,2,-4
29086,43861318,-1488,-416,-3872,-1488,-416,-3872
29087,43863319,0,10,-6,0,10,-6
29088,43866319,2,3,-4,2,3,-4
29089,43867319,-1488,-416,-3872,-1488,-416,-3872
29090,43868319,6,12,14,6,12,14
29091,43869318,-1488,-416,-3888,-1488,-416,-3888
29092,43870319,5,12,-4,5,12,-4
29093,43873319,-9,15,3,-9,15,3
29094,43874318,-1488,-400,-3872,-1488,-400,-3872
29095,43875319,-3,18,-9,-3,18,-9
29096,43877319,-1472,-416,-3856,-1472,-416,-3856
29097,43878319,9,6,1,9,6,1
29098,43880319,-9,11,9,-9,11,9
29099,43881319,-1472,-416,-3904,-1472,-416,-3904
29100,43883319,-6,11,-3,-6,11,-3
29101,43884318,-1472,-416,-3888,-1472,-416,-3888
29102,43885319,4,8,6,4,8,6
29103,43888319,-5,5,10,-5,5,10
29104,43889319,-1472,-416,-3888,-1472,-416,-3888
29105,43890319,-2,-4,-6,-2,-4,-6
29106,43892318,-1472,-416,-3888,-1472,-416,-3888
29107,43893319,6,-9,0,6,-9,0
29108,43895319,-2,7,8,-2,7,8
29109,43896319,-1472,-416,-3872,-1472,-416,-3872
29110,43898319,-1,-7,1,-1,-7,1
29111,43900319,-1472,-432,-3888,-1472,-432,-3888
29112,43901319,-4,-13,-11,-4,-13,-11
29113,43903319,-7,-11,0,-7,-11,0
29114,43904318,-1472,-416,-3872,-1472,-416,-3872
29115,43905319,-3,-12,7,-3,-12,7
29116,43908319,0,-6,2,0,-6,2
29117,43909319,-1488,-432,-3856,-1488,-432,-3856
29118,43910319,1,-11,-2,1,-11,-2
29119,43911319,-1472,-416,-3888,-1472,-416,-3888
29120,43913319,-4,-23,1,-4,-23,1
29121,43915319,-7,-13,-7,-7,-13,-7
29122,43916318,-1472,-416,-3856,-1472,-416,-3856
29123,43918319,-4,-13,1,-4,-13,1
29124,43919318,-1488,-416,-3856,-1488,-416,-3856
29125,43920319,-5,-11,3,-5,-11,3
29126,43923319,4,-5,-5,4,-5,-5
29127,43924318,-1488,-416,-3872,-1488,-416,-3872
29128,43925319,5,-22,11,5,-22,11
29129,43927318,-1472,-416,-3856,-1472,-416,-3856
29130,43928319,-7,0,2,-7,0,2
29131,43930319,-3,0,-7,-3,0,-7
29132,43931319,-1504,-416,-3856,-1504,-416,-3856
29133,43933319,5,-11,-4,5,-11,-4
29134,43934319,-1472,-416,-3840,-1472,-416,-3840
29135,43935319,0,-6,-4,0,-6,-4
29136,43938319,-9,8,0,-9,8,0
29137,43939319,-1488,-416,-3856,-1488,-416,-3856
29138,43940319,-6,17,15,-6,17,15
29139,43942319,-1488,-416,-3840,-1488,-416,-3840
29140,43943319,0,11,-5,0,11,-5
29141,43945319,1,-2,-11,1,-2,-11
29142,43946319,-1472,-416,-3856,-1472,-416,-3856
29143,43947319,-2,-4,1,-2,-4,1
29144,43950319,-1488,-400,-3872,-1488,-400,-3872
29145,43951319,2,18,1,2,18,1
29146,43952319,1,9,-3,1,9,-3
29147,43953319,-1472,-416,-3840,-1472,-416,-3840
29148,43955319,-9,0,-6,-9,0,-6
29149,43958319,5,9,-3,5,9,-3
29150,43959318,-1472,-416,-3872,-1472,-416,-3872
29151,43960319,-3,-6,-5,-3,-6,-5
29152,43961318,-1472,-400,-3872,-1472,-400,-3872
29153,43962319,-1,-4,3,-1,-4,3
29154,43965319,1,2,1,1,2,1
29155,43966319,-1472,-416,-3856,-1472,-416,-3856
29156,43967319,-2,10,0,-2,10,0
29157,43969319,-1488,-416,-3888,-1488,-416,-3888
29158,43970319,9,-1,2,9,-1,2
29159,43973319,-4,-3,-3,-4,-3,-3
29160,43974318,-1488,-416,-3888,-1488,-416,-3888
29161,43975319,-17,0,-4,-17,0,-4
29162,43976318,-1472,-416,-3888,-1472,-416,-3888
29163,43977319,1,-18,10,1,-18,10
29164,43980319,-7,-13,0,-7,-13,0
29165,43981319,-1472,-416,-3872,-1472,-416,-3872
29166,43982319,-1,-11,3,-1,-11,3
29167,43984318,-1456,-416,-3856,-1456,-416,-3856
29168,43985319,2,-8,1,2,-8,1
29169,43987319,-1,-15,0,-1,-15,0
29170,43988319,-1488,-416,-3888,-1488,-416,-3888
29171,43990319,-4,-13,5,-4,-13,5
29172,43992318,-1488,-416,-3872,-1488,-416,-3872
29173,43993319,-2,-8,14,-2,-8,14
29174,43995319,-2,-9,3,-2,-9,3
29175,43996319,-1488,-416,-3872,-1488,-416,-3872
29176,43997319,2,-24,-3,2,-24,-3
29177,44000319,-1504,-416,-3840,-1504,-416,-3840
29178,44001319,3,-11,-5,3,-11,-5
29179,44002319,-10,3,-6,-10,3,-6
29180,44003319,-1488,-416,-3840,-1488,-416,-3840
29181,44005319,-3,-1,7,-3,-1,7
29182,44007319,1,-5,-4,1,-5,-4
29183,44008318,-1488,-416,-3840,-1488,-416,-3840
29184,44010319,3,-15,-5,3,-15,-5
29185,44011318,-1472,-416,-3856,-1472,-416,-3856
29186,44012319,-6,2,1,-6,2,1
29187,44015319,-8,1,1,-8,1,1
29188,44016319,-1488,-400,-3856,-1488,-400,-3856
29189,44017319,-3,-2,-1,-3,-2,-1
29190,44018318,-1488,-416,-3872,-1488,-416,-3872
29191,44020319,1,10,2,1,10,2
29192,44022319,-1,7,2,-1,7,2
29193,44023318,-1488,-400,-3856,-1488,-400,-3856
29194,44025319,-1,-2,-12,-1,-2,-12
29195,44026318,-1488,-400,-3856,-1488,-400,-3856
29196,44027319,2,6,8,2,6,8
29197,44030319,3,-3,-3,3,-3,-3
29198,44031318,-1488,-400,-3872,-1488,-400,-3872
29199,44032319,1,-4,-7,1,-4,-7
29200,44034319,-1488,-416,-3856,-1488,-416,-3856
29201,44035319,2,4,10,2,4,10
29202,44037319,-3,13,-16,-3,13,-16
29203,44038318,-1488,-416,-3872,-1488,-416,-3872
29204,44040319,2,0,0,2,0,0
29205,44041318,-1488,-400,-3872,-1488,-400,-3872
29206,44042319,-7,4,12,-7,4,12
29207,44044319,-4,2,-5,-4,2,-5
29208,44045318,-1488,-416,-3872,-1488,-416,-3872
29209,44047319,5,5,4,5,5,4
29210,44049318,-1488,-432,-3872,-1488,-432,-3872
29211,44050319,-2,-7,-4,-2,-7,-4
29212,44052319,1,1,8,1,1,8
29213,44053319,-1472,-432,-3856,-1472,-432,-3856
29214,44054319,-6,5,2,-6,5,2
29215,44057319,1,-3,6,1,-3,6
29216,44058318,-1488,-416,-3888,-1488,-416,-3888
29217,44059319,-4,-6,-10,-4,-6,-10
29218,44061318,-1488,-416,-3872,-1488,-416,-3872
29219,44062319,-8,7,5,-8,7,5
29220,44065319,-1,6,1,-1,6,1
29221,44066318,-1472,-432,-3856,-1472,-432,-3856
29222,44067319,9,10,-6,9,10,-6
29223,44068319,-1456,-416,-3872,-1456,-416,-3872
29224,44069319,-2,2,16,-2,2,16
29225,44072319,4,10,-2,4,10,-2
29226,44073319,-1472,-416,-3872,-1472,-416,-3872
29227,44074319,-7,10,5,-7,10,5
29228,44076319,-1472,-432,-3856,-1472,-432,-3856
29229,44077319,3,11,-2,3,11,-2
29230,44079319,-1,-3,8,-1,-3,8
29231,44080318,-1472,-416,-3888,-1472,-416,-3888
29232,44082319,5,6,-7,5,6,-7
29233,44084319,-1472,-432,-3888,-1472,-432,-3888
29234,44085319,-3,11,11,-3,11,11
29235,44087319,-8,14,-8,-8,14,-8
29236,44088318,-1488,-416,-3872,-1488,-416,-3872
29237,44089319,-3,6,-2,-3,6,-2
29238,44091318,-1440,-400,-3872,-1440,-400,-3872
29239,44092319,0,2,-11,0,2,-11
29240,44094319,-1,2,17,-1,2,17
29241,44095318,-1472,-416,-3904,-1472,-416,-3904
29242,44097319,0,1,-4,0,1,-4
29243,44099319,-1456,-416,-3888,-1456,-416,-3888
29244,44100319,2,3,3,2,3,3
29245,44102319,5,-12,4,5,-12,4
29246,44103318,-1440,-416,-3872,-1440,-416,-3872
29247,44104319,8,-12,-6,8,-12,-6
29248,44107319,-10,8,-2,-10,8,-2
29249,44108319,-1472,-432,-3872,-1472,-432,-3872
29250,44109319,0,2,-5,0,2,-5
29251,44110318,-1488,-448,-3872,-1488,-448,-3872
29252,44112319,-7,-12,-6,-7,-12,-6
29253,44114319,-1,-5,-3,-1,-5,-3
29254,44115318,-1488,-432,-3872,-1488,-432,-3872
29255,44117319,0,-1,7,0,-1,7
29256,44118318,-1472,-416,-3888,-1472,-416,-3888
29257,44119319,4,-4,-8,4,-4,-8
29258,44122319,-1,-5,2,-1,-5,2
29259,44123318,-1456,-400,-3888,-1456,-400,-3888
29260,44124319,-5,-17,-10,-5,-17,-10
29261,44126319,-1488,-416,-3872,-1488,-416,-3872
29262,44127319,10,-22,17,10,-22,17
29263,44129319,1,-19,1,1,-19,1
29264,44130318,-1488,-416,-3856,-1488,-416,-3856
29265,44132319,-5,-7,2,-5,-7,2
29266,44133319,-1504,-432,-3872,-1504,-432,-3872
29267,44134319,0,-15,18,0,-15,18
29268,44137319,1,3,1,1,3,1
29269,44138318,-1504,-400,-3872,-1504,-400,-3872
29270,44139319,1,-8,7,1,-8,7
29271,44141318,-1472,-384,-3872,-1472,-384,-3872
29272,44142319,6,-3,2,6,-3,2
29273,44144319,-6,-5,4,-6,-5,4
29274,44145319,-1472,-384,-3856,-1472,-384,-3856
29275,44146319,-3,-7,0,-3,-7,0
29276,44149318,-1472,-400,-3856,-1472,-400,-3856
29277,44150319,1,1,2,1,1,2
29278,44151319,-3,1,-9,-3,1,-9
29279,44152318,-1488,-416,-3856,-1488,-416,-3856
29280,44154319,-3,11,2,-3,11,2
29281,44157319,-5,10,-6,-5,10,-6
29282,44158318,-1488,-416,-3856,-1488,-416,-3856
29283,44159319,4,-12,13,4,-12,13
29284,44160318,-1472,-400,-3856,-1472,-400,-3856
29285,44161319,4,13,0,4,13,0
29286,44164319,9,14,-2,9,14,-2
29287,44165318,-1488,-400,-3872,-1488,-400,-3872
29288,44166319,0,9,3,0,9,3
29289,44168318,-1472,-400,-3856,-1472,-400,-3856
29290,44169319,3,12,-13,3,12,-13
29291,44172319,-2,12,2,-2,12,2
29292,44173319,-1456,-416,-3872,-1456,-416,-3872
29293,44174319,-2,16,-5,-2,16,-5
29294,44175318,-1488,-432,-3872,-1488,-432,-3872
29295,44176319,1,-8,0,1,-8,0
29296,44179319,7,-10,6,7,-10,6
29297,44180319,-1488,-432,-3888,-1488,-432,-3888
29298,44181319,-5,3,-6,-5,3,-6
29299,44183319,-1504,-432,-3904,-1504,-432,-3904
29300,44184319,2,12,-3,2,12,-3
29301,44186319,9,-4,0,9,-4,0
29302,44187319,-1456,-432,-3856,-1456,-432,-3856
29303,44189319,8,-8,-3,8,-8,-3
29304,44191319,-1472,-448,-3840,-1472,-448,-3840
29305,44192319,-1,0,1,-1,0,1
29306,44194319,1,-1,-4,1,-1,-4
29307,44195318,-1488,-448,-3888,-1488,-448,-3888
29308,44196319,3,-6,-4,3,-6,-4
29309,44199319,-1488,-448,-3872,-1488,-448,-3872
